room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_093_2_161,longitude_disc_2_161_2_177,longitude_disc_2_177_2_226,latitude_disc_2_093_2_161,latitude_disc_2_161_2_177,latitude_disc_2_177_2_226
2,0,4.0,0,0,1,10.0,95.0,1,1.4037842,0.1974134,14.693352,20.732752,2.16161,41.37619,1,715.2,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,0.37194824,0.3565065,28.967976,34.589638,2.17287,41.38457,1,187.35309,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,5.459701,0.75531095,6.3841968,5.579766,2.13379,41.42806,1,125.21237,True,False,False,False,False,False
1,1,2.0,0,0,0,7.0,86.0,1,4.8560877,0.61131155,5.3083453,6.2945995,2.21296,41.41659,0,347.0105,False,False,True,False,False,False
1,1,3.0,0,0,0,8.0,86.0,1,0.7216314,0.16201523,32.81639,34.48974,2.17154,41.38074,0,177.81088,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,88.0,1,2.6086643,0.41281867,11.213044,11.98373,2.14675,41.37148,0,248.56285,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,1.9375919,0.34814516,12.38795,15.830456,2.15725,41.37257,0,127.30701,True,False,False,False,False,False
2,0,4.0,0,0,1,8.0,80.0,1,2.5174406,0.5766369,15.193623,12.141069,2.178,41.409,0,335.60638,False,False,True,False,False,False
1,1,3.0,0,1,0,10.0,88.0,1,2.939505,0.7925925,9.994211,11.03695,2.19623,41.40478,1,555.3099,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,83.0,1,1.4694963,0.089666024,15.455872,20.875736,2.16822,41.37397,1,151.51163,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,2.197982,0.5799732,9.750177,17.116196,2.144,41.39,0,335.60638,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,4.8737226,0.89117295,5.323604,6.23486,2.21078,41.41852,0,104.033325,False,False,True,False,False,False
2,0,4.0,1,0,1,10.0,96.0,2,1.2506206,0.7869381,19.320305,20.66045,2.16976,41.3984,0,691.9264,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,99.0,1,3.3611302,1.6678914,8.178843,10.148156,2.207,41.399,1,292.78284,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,93.0,1,1.122562,0.30192885,26.012505,34.646473,2.18175,41.38223,1,196.8953,False,False,True,False,False,False
1,1,2.0,1,0,0,9.0,90.0,1,1.7881469,0.66178733,16.687471,18.562138,2.16036,41.40151,1,161.98477,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,1.6842656,0.38049892,13.29031,20.229221,2.15412,41.39646,0,279.9823,True,False,False,False,False,False
2,0,3.0,0,1,0,10.0,100.0,1,1.2754834,0.14202185,17.689936,22.72973,2.16978,41.37565,1,373.77524,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,1.5278661,0.14730315,13.279281,19.867426,2.16811,41.37345,0,182.93109,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,96.0,1,1.7916638,0.28067958,30.778294,17.16466,2.17161,41.40323,0,208.2994,False,True,False,False,False,False
1,1,2.0,0,0,1,8.0,85.0,1,1.1114069,0.051864564,13.352145,21.838827,2.1588,41.38176,0,173.62161,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,93.0,1,1.2702955,0.44532204,21.84394,33.99079,2.18358,41.38199,1,229.2457,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,96.0,1,4.3836527,0.44359437,6.206468,7.5006514,2.12,41.399,0,189.9132,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,3.044958,1.2776192,7.7707143,10.806905,2.20459,41.39575,0,263.92346,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,92.0,1,3.1833448,0.40437004,10.10299,9.600397,2.179,41.415,0,127.30701,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,97.0,1,2.121727,0.22155537,29.794779,14.65934,2.17676,41.40556,1,196.66255,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,0.8233202,0.43058825,19.925146,29.509281,2.16858,41.3798,0,210.62675,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,1.5028423,0.3040525,12.917222,22.817661,2.16389,41.37441,0,202.48097,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,96.0,1,4.5466166,0.3434041,5.766022,8.183463,2.216,41.409,0,321.64218,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,3.5894117,0.58344835,8.077691,8.393714,2.18804,41.41648,0,144.52953,False,False,True,False,False,False
1,1,3.0,0,0,1,10.0,100.0,1,1.2300047,0.6647529,18.765507,22.651186,2.16647,41.39789,0,315.82376,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,96.0,1,1.0621746,0.5912754,17.276163,27.83415,2.15774,41.38961,1,150.58067,True,False,False,False,False,False
2,0,5.0,0,0,0,9.0,90.0,3,1.5729198,0.031562053,14.155747,18.937088,2.1606,41.37487,1,1038.9369,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,90.0,1,1.5246443,0.14669341,12.686725,19.82481,2.16203,41.37479,0,183.86203,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,93.0,1,1.7652136,0.16601458,12.214213,17.185308,2.15952,41.37334,0,233.90044,True,False,False,False,False,False
1,1,2.0,0,1,0,7.0,89.0,1,2.829323,1.247098,9.544923,11.505538,2.20081,41.3977,1,144.52953,False,False,True,False,False,False
2,0,2.0,0,1,0,8.0,84.0,1,0.6511745,0.16394594,32.83866,39.08658,2.17464,41.38242,0,300.92862,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,93.0,1,0.8612081,0.24792366,29.822222,30.978079,2.17166,41.37948,1,182.93109,False,True,False,False,False,False
1,1,2.0,0,0,1,8.0,84.0,1,3.4732072,0.42823666,10.606089,8.713406,2.17033,41.41842,1,132.89268,False,True,False,False,False,False
1,1,2.0,0,1,0,8.0,100.0,1,3.6646817,0.57839537,14.830042,8.516585,2.14834,41.41583,1,120.55764,True,False,False,False,False,False
2,0,6.0,0,1,0,9.0,92.0,2,1.9364645,0.47077647,23.541552,14.442866,2.17973,41.40297,1,624.8982,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,91.0,1,0.75791407,0.4205516,23.786684,28.756853,2.17899,41.38808,1,260.19968,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,89.0,1,1.7354705,0.2328747,12.221628,17.556313,2.16156,41.37286,0,214.11781,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,2.4402065,0.78636897,10.645111,12.381751,2.19761,41.39429,1,142.43489,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,1.1415327,0.26396328,25.28762,32.574898,2.1775,41.37854,1,428.23563,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,1.0012565,0.5266118,23.646313,24.621944,2.16591,41.39561,1,671.21277,False,True,False,False,False,False
2,0,6.0,0,0,1,9.0,88.0,3,0.74785364,0.16784777,26.012383,35.589935,2.17865,41.38539,0,810.1566,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,97.0,1,2.2070181,0.40337613,10.12933,13.774462,2.19589,41.39106,0,218.77255,False,False,True,False,False,False
2,0,3.0,1,0,0,10.0,100.0,1,0.7107328,0.19902928,25.931313,34.668995,2.17827,41.38562,0,400.53995,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,3.044973,1.2776362,8.803432,10.784061,2.20459,41.39575,1,263.92346,False,False,True,False,False,False
1,1,2.0,0,1,0,8.0,84.0,1,2.577467,0.050492205,9.880958,12.989122,2.14385,41.37486,0,117.997536,True,False,False,False,False,False
2,0,3.0,0,0,1,9.0,82.0,0,1.7082452,0.40873647,14.2638035,20.381826,2.157,41.399,0,335.37366,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,2.2915745,0.17503344,11.06578,15.35367,2.14942,41.40076,0,159.65741,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,83.0,1,3.76808,0.34958786,8.082849,8.012214,2.19807,41.4137,1,347.0105,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,95.0,1,0.8708926,0.37180713,19.673792,27.591341,2.18029,41.38841,0,196.8953,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,95.0,1,2.595729,0.6311697,16.579124,12.052983,2.17663,41.40998,1,324.2023,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,98.0,1,3.0908897,0.32313648,8.259448,10.264539,2.13835,41.37277,0,208.2994,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,1.7289886,0.39772412,12.25024,17.821234,2.16377,41.37229,0,130.79805,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,94.0,1,0.3147978,0.20932993,25.075197,32.02034,2.17377,41.38731,0,171.29425,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,2.5363388,0.48527142,10.231975,11.701749,2.19261,41.40238,0,238.32243,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,1.8377299,0.47939518,15.83477,19.678606,2.158,41.401,1,232.50401,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,0.6876246,0.14608516,36.852924,35.52891,2.1716,41.38106,0,273.0002,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,1.8147318,0.8250273,18.428406,16.559568,2.16483,41.40301,1,138.94385,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,96.0,1,1.4420862,0.6722865,19.874702,21.81129,2.16468,41.39949,1,208.53214,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,98.0,1,1.0269077,0.36202475,27.923456,37.729946,2.17874,41.38063,1,324.2023,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,94.0,1,0.3024973,0.28456128,27.351555,34.976013,2.17178,41.38476,1,182.93109,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,98.0,1,1.0311669,0.26958516,25.859793,41.700607,2.1761,41.37906,0,137.54742,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,3.9690273,0.46423885,7.26353,7.4962854,2.135,41.363,1,266.25085,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,1.2707963,0.44584808,21.906418,32.936794,2.18378,41.38229,1,229.2457,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,0.69313645,0.3824244,20.794874,23.979387,2.17412,41.39256,1,344.91586,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,90.0,0,1.1375321,0.55382925,17.464457,19.437363,2.17677,41.39603,0,474.3175,False,False,True,False,False,False
2,0,2.0,1,0,1,10.0,98.0,1,2.8462994,0.53492063,11.251145,10.727422,2.14522,41.36957,1,399.14352,True,False,False,False,False,False
1,1,3.0,0,0,0,9.0,80.0,2,1.2513309,0.25080335,18.684605,23.224262,2.17117,41.3759,1,324.2023,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,1.1414639,0.1415576,21.198622,27.45392,2.17411,41.37733,0,303.02325,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,100.0,1,2.490428,0.19211453,10.786405,13.954894,2.1432,41.39691,1,201.31729,True,False,False,False,False,False
2,0,6.0,0,0,1,9.0,90.0,3,2.182949,0.4347195,10.985287,14.67932,2.14392,41.38783,1,532.0362,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,3.0153146,1.1058238,13.104078,10.458721,2.159,41.413,0,260.19968,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,96.0,1,0.91927415,0.19634941,16.20877,23.61354,2.15995,41.3838,1,168.96689,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,89.0,1,4.1132426,0.5970579,6.5158496,7.3478355,2.19981,41.41662,0,174.7853,False,False,True,False,False,False
2,0,5.0,0,0,1,9.0,92.0,2,2.3997374,0.2894028,14.094416,13.104864,2.14937,41.37212,0,479.20496,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,91.0,1,1.0401746,0.26046723,26.713749,30.446651,2.17304,41.37805,1,182.93109,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,89.0,1,3.6309056,0.35340285,8.028854,8.316803,2.13522,41.36757,1,138.94385,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,100.0,1,1.1296222,0.318583,21.357084,25.505817,2.17178,41.37705,1,208.53214,False,True,False,False,False,False
1,1,3.0,0,1,0,8.0,81.0,1,5.050167,0.35341328,5.751942,6.09293,2.21761,41.41515,1,155.00267,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,96.0,1,1.0147866,0.45015764,16.56758,23.586603,2.16305,41.37965,1,161.98477,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,2.4370012,0.16156724,9.90331,13.504589,2.14414,41.37703,0,161.98477,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,95.0,1,1.0335627,0.3524343,27.928335,40.251118,2.17723,41.37958,1,381.92102,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,90.0,1,1.2747252,0.6508646,18.572264,21.87356,2.16598,41.39821,0,260.19968,False,True,False,False,False,False
1,1,5.0,0,0,1,10.0,100.0,1,0.7970045,0.40796342,27.982157,29.228207,2.163,41.392,0,608.6066,False,True,False,False,False,False
1,1,2.0,0,0,0,7.0,76.0,1,1.161451,0.11987812,37.266872,26.585682,2.16105,41.39513,1,196.8953,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,98.0,1,3.38668,1.3253382,8.364769,9.660938,2.20361,41.40418,1,151.51163,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,90.0,1,1.7343881,0.53566647,20.109669,17.00673,2.16855,41.40272,0,104.033325,False,True,False,False,False,False
1,1,3.0,0,0,0,9.0,89.0,1,3.3832324,1.4906541,7.266803,10.25278,2.20556,41.4017,0,186.42213,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,2.590538,0.62596714,15.065621,12.594971,2.17521,41.41014,0,254.61401,False,True,False,False,False,False
2,0,5.0,0,0,1,9.0,88.0,3,2.5683062,1.0373812,12.974599,12.427757,2.16112,41.40928,0,522.0285,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,82.0,1,3.2865138,0.11572834,9.93665,9.26966,2.17323,41.41664,0,151.51163,False,True,False,False,False,False
1,1,4.0,0,0,1,10.0,80.0,1,0.28101817,0.26895213,27.286222,33.855125,2.17263,41.38555,1,549.49146,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,83.0,1,3.108358,0.6337727,16.16823,10.307187,2.15229,41.41175,0,267.64728,True,False,False,False,False,False
2,0,6.0,0,0,0,9.0,92.0,3,1.7284449,0.32533357,12.240593,18.456297,2.16286,41.37253,0,474.55023,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,98.0,1,1.0704426,0.13570006,22.559126,28.69304,2.16067,41.39373,0,277.65494,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,91.0,1,1.9753182,0.3614184,17.567362,13.69428,2.183,41.402,1,119.16122,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,85.0,1,1.529149,0.5085219,13.111497,18.208452,2.15238,41.38348,1,186.42213,True,False,False,False,False,False
1,1,4.0,0,1,0,9.0,93.0,1,0.6651332,0.3202262,19.697102,25.388105,2.177,41.39,0,397.51437,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,91.0,1,4.3009806,0.63602966,6.59883,6.7829204,2.13664,41.35766,1,195.49887,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,1.8399361,0.51181024,13.599543,16.189734,2.165,41.371,1,155.00267,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,1.9490631,0.49068663,22.789547,14.313357,2.18,41.403,1,145.92595,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,83.0,0,4.1319304,0.4334136,6.1144276,7.209648,2.13545,41.36054,0,161.98477,True,False,False,False,False,False
1,1,2.0,1,0,0,9.0,96.0,1,2.6088731,0.93234164,10.48844,11.807346,2.19672,41.39929,1,327.4606,False,False,True,False,False,False
1,1,4.0,0,1,0,9.0,95.0,1,1.1749922,0.17558703,24.538076,30.406826,2.17687,41.3779,1,234.83138,False,False,True,False,False,False
2,0,5.0,0,0,1,10.0,94.0,2,1.9848871,0.29653433,24.237003,15.402094,2.171,41.405,0,422.4172,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,0.8683259,0.32927865,16.774385,25.30413,2.15984,41.38556,1,173.62161,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,95.0,1,1.6323302,0.3998931,11.323247,17.792759,2.15178,41.38188,0,196.8953,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,98.0,1,2.820241,0.55401015,11.579778,10.788677,2.18922,41.40802,1,138.94385,False,False,True,False,False,False
1,1,2.0,0,1,0,7.0,73.0,1,2.582112,0.33420563,10.684434,12.480901,2.14576,41.37274,0,134.28911,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,3.1289196,1.3653253,8.620527,10.522709,2.20544,41.39622,1,208.53214,False,False,True,False,False,False
2,0,6.0,0,1,0,9.0,95.0,3,3.9782765,0.98159945,6.2553177,8.135391,2.212,41.404,0,509.22803,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,96.0,1,5.1906557,1.0081197,5.6581283,5.948521,2.17025,41.43389,0,113.57553,False,True,False,False,False,False
1,1,2.0,0,1,0,8.0,90.0,1,2.7372773,0.35608745,9.789987,11.519082,2.14408,41.37209,0,179.44003,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,95.0,1,0.26227254,0.25332904,19.21749,31.036362,2.16715,41.38617,0,150.58067,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,94.0,1,4.051811,0.8586583,6.201187,7.1997566,2.14006,41.35845,0,185.25845,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,97.0,1,6.274613,0.43057558,5.041645,4.871134,2.17816,41.44332,1,122.65227,False,False,True,False,False,False
2,0,5.0,0,0,1,10.0,93.0,2,2.572311,0.6090202,15.233708,12.917987,2.175,41.41,0,804.10547,False,True,False,False,False,False
1,1,4.0,0,1,0,10.0,96.0,1,1.051175,0.34611428,23.960135,39.233288,2.17934,41.38079,0,381.92102,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,81.0,1,2.440441,0.337758,12.812729,11.856241,2.185,41.406,0,388.9031,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,83.0,1,0.9739548,0.15494926,15.848864,23.544968,2.15937,41.38357,1,323.96954,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,4.473878,0.37540126,6.500257,7.044842,2.21254,41.4116,1,150.58067,False,False,True,False,False,False
1,1,4.0,0,1,0,8.0,100.0,2,4.9470997,0.8209445,6.555899,6.3643317,2.18189,41.43079,1,174.7853,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,94.0,1,4.1724234,0.70741445,6.02503,7.6927357,2.21282,41.40646,0,260.19968,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,98.0,1,0.38164398,0.34725347,25.88615,35.381405,2.17438,41.38614,0,229.2457,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,85.0,1,0.7677651,0.4365482,31.815262,29.428928,2.16302,41.39162,1,318.15115,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,98.0,1,3.5793393,1.1166716,8.04228,8.900695,2.20384,41.4069,1,218.77255,False,False,True,False,False,False
1,1,3.0,0,0,1,9.0,92.0,1,1.0298792,0.41596064,27.737915,37.282387,2.17799,41.38007,1,393.3251,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,97.0,1,4.965399,1.1831813,6.017666,6.241516,2.16817,41.43184,0,358.64734,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,1,2.1532395,0.14197998,11.850307,16.497744,2.152,41.401,0,270.67285,True,False,False,False,False,False
2,0,5.0,0,0,1,9.0,78.0,3,1.8795282,0.21634933,37.22164,16.389124,2.172,41.404,1,653.7575,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,94.0,1,0.36007226,0.34345576,28.715645,34.74761,2.1725,41.38449,1,271.83652,False,True,False,False,False,False
1,1,3.0,0,0,0,10.0,95.0,1,4.855845,1.1477972,7.024074,6.375969,2.1677,41.43084,1,156.16637,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,91.0,1,2.9227555,0.63615954,11.271467,10.456889,2.18886,41.40931,1,198.98993,False,False,True,False,False,False
1,1,2.0,0,1,0,7.0,88.0,1,1.018047,0.23482136,24.832188,38.86646,2.18007,41.38197,0,111.01543,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,95.0,2,3.7638414,1.1187981,7.488095,8.595532,2.20922,41.4038,1,819.4661,False,False,True,False,False,False
2,0,5.0,0,0,1,8.0,80.0,2,2.8340342,0.53144056,12.34105,10.839521,2.17775,41.41199,0,374.9389,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,94.0,1,4.657326,1.0279111,7.407959,6.645024,2.16769,41.42905,1,157.56277,False,True,False,False,False,False
1,1,4.0,0,1,0,8.0,78.0,1,0.45958573,0.23319262,43.861595,30.919987,2.17544,41.38779,0,364.46576,False,True,False,False,False,False
1,1,2.0,0,1,0,7.0,73.0,2,4.0058384,0.35387433,7.634805,7.9053397,2.12477,41.37527,0,133.12543,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,92.0,0,0.91573864,0.15596673,32.81615,36.70043,2.17906,41.38249,1,468.7318,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,1.397736,0.5550928,17.897457,21.35539,2.16362,41.39877,0,289.05905,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,97.0,1,4.9654055,1.1831762,6.81742,6.2283397,2.16817,41.43184,1,358.64734,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,91.0,1,1.195572,0.5798799,19.801552,18.950005,2.17717,41.39646,1,532.0362,False,False,True,False,False,False
1,1,4.0,0,0,0,10.0,96.0,1,1.9969966,0.3845673,13.304081,18.87908,2.1571,41.40227,0,173.62161,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,93.0,1,4.102794,0.698436,6.1854415,7.7387133,2.21003,41.40853,0,248.56285,False,False,True,False,False,False
1,1,2.0,1,1,0,9.0,96.0,1,7.3585653,0.6602725,3.6735475,4.102351,2.1894,41.45179,0,115.670166,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,97.0,1,4.5226765,0.3686162,6.8020406,6.772806,2.198,41.422,1,196.8953,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,0.89363945,0.25676206,30.107815,43.134037,2.17621,41.38058,0,137.54742,False,True,False,False,False,False
2,0,6.0,1,0,1,10.0,90.0,3,2.7463646,0.49268872,11.490531,11.2753525,2.14513,41.37099,1,671.21277,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,97.0,1,1.7119595,0.89059085,14.011701,26.774727,2.18776,41.37945,0,223.19455,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,88.0,1,0.96568525,0.3705087,30.501701,40.279167,2.17763,41.3806,1,185.25845,False,False,True,False,False,False
2,0,6.0,0,1,0,9.0,90.0,3,1.2348465,0.08877373,19.92837,27.19234,2.17643,41.37712,0,543.90576,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.457153,0.13467379,12.166052,18.994902,2.15582,41.37952,0,297.67032,True,False,False,False,False,False
1,1,2.0,0,0,0,8.0,86.0,1,2.2454152,0.46175227,9.986087,13.541316,2.19623,41.39152,0,121.48859,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,80.0,1,4.8200316,0.82141,5.5220656,6.2636595,2.20337,41.42255,0,202.48097,False,False,True,False,False,False
1,1,4.0,0,1,0,10.0,92.0,2,1.066662,0.31528297,26.875061,42.63693,2.18002,41.38118,1,462.9134,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,5.0663195,0.9583964,6.707018,6.091306,2.16561,41.43265,1,161.98477,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,96.0,1,4.5466166,0.34340256,6.5323467,8.1662,2.216,41.409,1,555.3099,False,False,True,False,False,False
2,0,6.0,1,0,1,10.0,90.0,3,2.7463956,0.49271482,10.1424265,11.299017,2.14513,41.37099,0,555.5426,True,False,False,False,False,False
1,1,4.0,0,1,0,9.0,90.0,1,1.1079142,0.4619532,16.87754,25.390423,2.16503,41.37789,1,266.25085,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,99.0,0,1.8383036,0.27342904,13.727293,16.639704,2.16036,41.37226,1,138.94385,True,False,False,False,False,False
1,1,2.0,0,0,1,7.0,79.0,1,4.3090296,1.1917527,7.849962,7.1058774,2.15714,41.42472,0,198.98993,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,95.0,1,3.3772147,0.3604572,9.649918,8.893467,2.18958,41.41375,1,138.94385,False,False,True,False,False,False
1,1,2.0,0,0,0,8.0,87.0,1,2.466339,0.44384554,14.853057,12.123145,2.18404,41.40668,1,130.79805,False,False,True,False,False,False
1,1,3.0,0,1,0,10.0,94.0,1,4.7032166,0.6923049,5.6859903,6.426539,2.20188,41.42205,0,179.44003,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,97.0,1,1.565348,0.29942212,13.872963,18.782665,2.157,41.377,1,555.3099,True,False,False,False,False,False
1,1,2.0,0,1,0,8.0,92.0,2,1.1625054,0.42248476,23.957829,36.74232,2.18053,41.38029,1,173.62161,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,80.0,2,0.16814066,0.1841858,21.30151,29.964682,2.17147,41.38818,0,453.60394,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,0,4.4072175,0.39479688,5.8247933,7.4449563,2.21295,41.41017,0,150.58067,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,90.0,1,2.2806704,0.3917722,12.72171,12.340244,2.1903,41.40087,1,146.85689,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,92.0,1,3.1833372,0.40435097,11.445769,9.5801325,2.179,41.415,1,127.30701,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,82.0,1,8.443967,1.679951,3.6225119,3.5110447,2.17552,41.46308,1,85.647125,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,98.0,3,1.7082584,0.40872136,14.263688,20.381716,2.157,41.399,0,879.5122,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,97.0,1,0.8213572,0.3078316,15.326277,27.355234,2.16025,41.38631,0,567.17944,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,0.87201923,0.16273677,38.06515,37.625175,2.1784,41.38247,1,150.58067,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,1.9490647,0.49068347,20.11613,14.3436165,2.18,41.403,0,148.02057,False,False,True,False,False,False
1,1,6.0,0,1,0,7.0,74.0,3,5.192309,0.8322815,5.4432635,5.88646,2.22552,41.40812,1,121.48859,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,1.6120439,0.3905464,11.384482,17.803082,2.15203,41.3819,0,219.70349,True,False,False,False,False,False
2,0,2.0,1,0,1,10.0,95.0,1,3.3722587,0.0968663,8.411719,10.02151,2.12985,41.38435,0,269.74188,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,4.988794,0.6164391,5.1591,6.114198,2.21438,41.41719,0,98.21491,False,False,True,False,False,False
