gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,1,3,5,0,4,2,2,1,3,1,1,3,1,0,1,1,0.0,0.0,7.626083,1.5599549
0,1,0,1,4,4,3,4,1,2,1,3,1,1,4,4,1,2,0.0,0.0,6.0185933,-1.4768534
1,1,0,1,3,4,3,4,2,2,2,3,2,2,3,4,2,3,0.0,0.0,4.691348,0.9657967
1,1,1,2,5,2,4,4,5,1,4,1,4,4,4,4,4,2,68.0,54.0,6.5206213,1.0318143
0,1,0,1,5,2,5,2,3,3,2,5,2,2,4,2,2,5,0.0,0.0,6.8200164,-0.7506601
1,1,0,3,3,4,4,4,4,2,4,4,4,4,4,4,4,3,0.0,0.0,6.860664,-1.9389764
1,1,0,2,0,2,4,2,3,5,3,5,3,3,5,2,3,4,2.0,0.0,5.365976,-1.3448182
1,0,1,1,0,5,4,4,4,5,4,5,4,0,4,5,4,5,182.25,180.25,6.261492,-1.2127831
1,1,1,1,2,2,3,5,2,3,5,5,5,5,2,5,5,3,73.0,89.0,6.3099184,-0.02446686
0,0,1,1,3,3,1,3,2,1,3,2,3,3,2,3,3,3,0.0,0.0,6.856462,-1.2788007
1,1,0,1,5,2,5,2,2,3,4,4,4,4,4,2,4,4,0.0,13.0,7.0219765,1.0318143
1,1,1,3,3,3,3,2,3,2,3,2,4,5,2,2,2,2,39.0,0.0,8.264363,0.70172644
0,1,0,1,4,4,5,4,5,5,4,3,4,4,5,4,4,4,0.0,0.0,4.6151204,-0.5526074
1,0,1,1,2,2,1,2,4,1,2,3,2,2,3,2,2,4,0.0,0.0,7.0130157,-1.2127831
1,1,0,1,5,2,4,2,3,3,4,4,3,3,4,2,3,4,0.0,0.0,6.126869,1.9560603
1,0,1,3,2,2,4,2,5,5,2,3,2,2,4,2,2,4,0.0,0.0,5.365976,-0.42057228
1,1,0,1,4,4,4,4,1,3,5,3,5,5,4,4,5,4,0.0,0.0,6.8638034,-1.4768534
0,1,1,3,1,1,5,5,1,5,5,5,5,5,5,1,5,5,0.0,1.0,7.2723985,-0.09048443
1,1,0,2,3,5,4,5,3,3,3,2,1,1,3,5,1,4,0.0,0.0,5.5645204,1.8240252
0,1,1,3,2,1,5,4,2,4,4,4,3,4,4,2,4,4,0.0,0.0,5.9989367,1.1638495
0,0,1,3,4,4,3,4,4,4,2,3,2,2,5,4,2,4,0.0,0.0,6.2186003,-0.88269526
0,1,1,3,4,5,1,2,5,1,2,1,1,4,1,2,1,2,0.0,0.0,5.2522736,2.3521657
1,1,1,1,3,3,1,4,3,4,4,3,4,4,2,4,4,2,0.0,4.0,7.094235,1.2958846
0,1,1,3,2,2,4,5,2,5,4,4,3,2,5,2,5,5,0.0,12.0,7.652546,0.23960343
1,0,1,3,5,5,5,5,1,3,1,4,1,1,4,5,1,3,0.0,0.0,7.376508,0.43765613
1,0,1,3,0,5,5,5,4,5,1,4,1,1,5,5,1,4,0.0,0.0,5.9687076,-1.0147305
0,1,1,3,5,5,4,3,5,4,5,4,2,5,4,5,4,4,0.0,0.0,7.860185,1.69199
0,1,0,1,5,5,3,4,3,2,4,5,3,2,2,4,2,2,0.0,0.0,7.2723985,0.9657967
1,1,0,1,5,2,4,2,5,3,4,5,5,5,5,2,5,4,0.0,0.0,6.81564,2.0220778
0,1,0,1,5,2,4,5,5,5,5,2,4,3,5,2,5,5,0.0,0.0,5.463832,0.50367373
1,1,1,3,3,3,3,5,3,4,4,4,3,3,4,3,4,4,0.0,0.0,5.9788857,0.43765613
0,0,1,1,4,4,5,4,4,3,5,4,5,5,1,4,5,3,21.0,37.0,6.860664,-1.2788007
1,1,0,1,4,3,4,3,2,5,1,2,1,1,5,3,1,4,0.0,0.0,6.4785094,-0.88269526
0,0,1,2,3,3,3,3,4,3,3,2,1,1,3,3,1,4,40.0,5.0,6.510258,-0.8166777
0,1,1,3,5,5,3,4,5,5,4,5,3,3,5,5,5,5,0.0,1.0,7.029973,0.50367373
1,1,0,2,5,3,5,3,4,4,4,2,4,4,5,3,4,3,13.0,0.0,7.574045,-1.542871
0,1,1,3,4,4,4,5,4,4,5,3,5,5,4,4,5,4,0.0,11.0,7.2041492,-1.542871
0,1,1,2,4,4,1,3,4,3,3,2,3,5,3,2,3,3,0.0,0.0,5.8230457,1.3619021
0,1,1,3,2,2,4,4,2,5,4,5,1,3,5,2,5,5,2.0,22.0,7.3951077,0.70172644
1,1,0,1,5,2,3,2,5,3,1,4,1,1,5,2,1,5,0.0,0.0,5.42495,0.04155071
0,0,1,3,0,5,4,5,3,5,2,5,2,2,4,4,2,5,29.0,26.0,6.875232,-1.080748
1,1,1,3,3,3,4,5,3,5,5,5,4,3,5,3,5,5,9.0,0.0,6.8373327,0.63570887
1,1,1,3,2,2,2,4,2,2,4,2,2,5,2,2,2,2,0.0,0.0,7.9755645,0.63570887
0,1,0,1,3,2,4,2,3,5,3,5,5,5,1,2,5,1,12.0,6.0,6.1923623,-0.28853714
1,1,1,3,1,5,1,4,1,2,4,1,4,4,5,1,4,3,0.0,0.0,7.761745,-0.8166777
0,1,0,1,5,4,5,4,4,5,1,5,1,1,5,4,1,4,0.0,4.0,5.598422,-1.4768534
1,0,1,1,1,1,5,1,2,5,1,1,1,1,4,1,1,2,2.0,20.0,6.8627577,-0.22251958
1,1,0,1,1,2,3,2,3,3,3,1,3,3,3,2,3,2,40.0,42.0,7.4401464,-1.8729589
0,1,0,2,4,3,3,3,5,1,5,4,5,5,2,3,5,5,59.0,59.0,6.4723463,-1.4768534
1,1,0,3,5,3,1,1,5,5,1,5,1,3,4,3,4,4,140.0,154.0,6.899723,0.63570887
0,1,1,2,1,1,2,5,1,5,5,1,5,5,2,5,5,4,0.0,0.0,7.730614,-0.5526074
1,1,1,3,2,2,1,1,2,2,2,2,3,4,2,2,2,2,20.0,0.0,7.5283318,1.7580075
0,1,0,1,2,2,2,3,2,3,2,2,2,5,3,2,3,2,8.0,0.0,6.1377273,1.229867
0,1,0,1,3,5,5,2,3,3,3,5,1,2,3,5,3,3,0.0,0.0,6.395262,1.0978318
1,1,0,1,3,3,5,5,4,4,5,2,5,3,1,3,5,3,136.0,150.0,6.860664,0.5696913
0,1,0,1,4,3,2,4,4,3,3,3,1,4,3,3,3,3,9.0,0.0,5.913503,1.0978318
0,1,0,1,5,3,4,3,1,3,3,4,5,5,4,3,5,4,0.0,0.0,6.3332796,-1.1467656
0,1,1,3,1,1,3,3,1,2,4,2,4,5,2,1,2,1,0.0,0.0,4.828314,1.3619021
0,1,1,1,5,5,2,5,5,5,3,5,2,2,5,5,5,5,0.0,0.0,6.5132303,0.23960343
0,1,0,1,5,4,3,5,1,1,5,4,3,5,1,4,1,1,0.0,0.0,6.1114674,0.23960343
1,1,0,1,4,5,4,5,4,1,2,2,5,5,3,5,5,4,32.0,43.0,6.801283,1.69199
1,1,1,3,4,4,5,4,4,5,5,5,4,3,5,4,5,5,0.0,0.0,7.5616417,0.63570887
1,1,1,3,1,4,5,5,4,5,4,5,2,1,5,4,5,5,76.0,70.0,8.186464,0.5696913
0,1,1,3,0,0,4,5,3,2,5,3,3,3,2,0,2,3,12.0,10.0,7.3178763,1.0978318
0,1,0,1,5,3,1,4,1,5,1,5,1,3,3,3,4,4,34.0,20.0,7.720018,-1.6749061
1,1,0,1,2,4,1,4,3,1,2,1,4,4,2,4,4,3,0.0,0.0,5.5529594,-0.22251958
1,1,1,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,7.0,4.0,6.156979,0.43765613
1,1,1,3,5,1,5,4,2,5,5,5,3,3,5,0,5,5,0.0,0.0,4.8441873,0.04155071
0,1,0,1,5,1,4,5,2,2,5,1,3,2,2,1,2,2,12.0,10.0,6.200509,0.37163857
0,1,1,1,4,4,2,2,4,3,2,2,2,2,3,2,2,3,0.0,11.0,6.4457197,-0.09048443
1,1,1,1,2,5,1,1,5,1,1,3,1,1,3,1,1,2,0.0,0.0,7.574045,1.7580075
1,0,1,3,3,3,1,3,4,4,1,4,1,1,4,3,1,4,0.0,0.0,6.668228,-0.22251958
1,0,1,1,3,3,4,3,3,4,4,5,4,4,4,3,4,4,17.0,10.0,6.5971456,-0.9487129
1,1,0,1,2,4,3,4,3,1,4,2,4,4,4,4,4,3,9.0,0.0,6.7007313,-2.004994
0,1,1,1,3,3,3,4,3,4,4,5,4,4,2,4,4,2,0.0,0.0,4.9904327,-0.15650201
1,0,1,3,3,3,5,3,4,4,4,2,2,2,4,3,2,4,38.0,46.0,7.0130157,0.9657967
1,1,0,1,4,2,2,2,4,4,5,1,1,1,4,2,1,4,0.0,0.0,5.214936,-0.68464255
0,1,0,1,2,2,2,1,1,1,1,2,4,5,1,2,1,1,0.0,1.0,6.659294,0.8337616
0,1,1,3,2,2,4,3,2,2,4,2,4,3,2,1,2,1,0.0,0.0,7.796058,1.0318143
1,1,1,3,5,4,3,4,5,4,5,4,4,5,4,5,4,4,0.0,12.0,7.213032,1.2958846
1,1,0,1,2,3,3,3,3,2,3,5,3,3,3,3,3,3,0.0,0.0,4.356709,-1.1467656
0,1,1,1,3,3,4,1,3,1,1,1,1,1,3,1,1,3,10.0,16.0,6.107023,0.10756828
0,1,1,1,1,1,4,4,1,1,4,4,4,4,1,4,4,4,182.25,180.25,6.1398845,-0.28853714
1,1,0,1,5,2,3,2,3,4,5,5,5,5,1,2,5,4,0.0,0.0,6.403574,-2.0710115
0,1,1,1,1,4,4,5,4,3,5,4,5,5,1,5,5,3,0.0,0.0,4.4886365,-0.15650201
1,0,1,3,3,3,4,3,2,5,1,5,4,4,4,3,4,5,0.0,0.0,6.8035054,0.37163857
1,1,1,3,2,2,4,4,2,5,5,5,4,2,5,2,5,5,2.0,0.0,8.159375,0.50367373
0,1,1,3,5,5,4,5,5,4,4,4,3,2,4,5,4,4,1.0,1.0,5.5134287,0.767744
0,1,1,1,3,3,2,5,3,3,3,3,1,4,3,3,3,3,0.0,0.0,6.535241,0.767744
0,1,1,3,1,1,5,4,1,4,4,4,4,3,4,1,4,4,39.0,55.0,8.226306,0.767744
0,1,0,2,1,5,3,3,3,3,2,5,2,4,3,5,3,3,0.0,0.0,5.913503,1.4939373
0,0,1,3,3,3,5,3,4,4,2,2,3,3,4,3,3,5,0.0,4.0,5.9107966,-0.3545547
0,0,1,3,3,3,5,3,3,3,4,5,4,4,4,4,4,5,0.0,0.0,6.5944133,-1.0147305
1,1,0,1,4,2,5,2,4,5,2,2,2,2,5,2,2,5,0.0,0.0,6.6770835,-1.8729589
0,1,1,3,3,3,5,4,3,5,4,5,3,2,5,3,5,5,68.0,15.0,7.908755,1.2958846
1,1,1,2,4,4,5,4,4,5,3,5,3,3,1,3,3,4,10.0,4.0,6.1903152,-0.09048443
0,0,1,1,1,1,5,1,2,4,5,3,5,5,4,1,5,4,44.0,48.0,7.103322,-0.22251958
1,0,1,3,3,3,1,3,1,4,2,2,2,2,3,3,2,3,0.0,7.0,6.1590953,-0.88269526
0,1,0,1,5,1,4,5,2,4,4,1,4,3,4,1,4,4,0.0,0.0,5.6347895,1.4939373
0,1,1,1,3,3,1,3,3,1,2,1,3,4,1,1,1,1,4.0,36.0,7.4610653,0.43765613
1,1,1,3,2,2,1,4,2,1,4,2,4,4,3,2,4,4,0.0,0.0,6.931472,-1.9389764
0,1,1,3,2,2,5,5,2,4,5,5,5,5,2,2,2,5,170.0,100.0,6.522093,-0.48658985
0,1,0,2,4,2,3,3,3,2,5,2,5,4,2,2,2,2,1.0,3.0,7.1777825,1.1638495
1,1,0,1,4,3,3,3,1,5,2,5,2,2,4,3,2,5,1.0,12.0,7.080868,0.63570887
1,1,0,1,5,5,4,5,4,4,3,4,3,3,4,3,3,5,0.0,0.0,5.8493247,-0.618625
0,1,0,2,5,4,4,4,2,4,2,4,2,2,5,4,2,4,0.0,0.0,6.5778613,-1.7409238
1,1,0,1,4,2,4,2,4,2,4,5,3,3,3,2,3,3,22.0,9.0,6.5132303,-1.542871
0,0,1,1,0,4,4,4,4,4,3,5,1,1,4,5,1,3,0.0,0.0,6.156979,-0.88269526
0,1,1,3,5,5,5,4,5,5,5,4,5,5,4,5,5,4,7.0,10.0,5.0998664,-0.7506601
1,1,1,3,3,3,2,2,3,2,2,4,2,2,2,2,2,3,1.0,0.0,7.940228,-0.5526074
1,1,0,3,2,2,1,2,3,2,3,3,3,3,4,2,3,3,0.0,0.0,7.1188264,-1.6088886
1,1,1,3,5,5,1,2,5,5,3,5,1,1,5,5,5,5,0.0,0.0,8.270013,-0.02446686
1,0,1,3,1,1,4,1,5,5,1,4,4,4,5,1,4,5,0.0,0.0,5.888878,-0.15650201
1,1,1,3,1,2,5,2,2,5,2,3,2,2,4,2,2,4,0.0,0.0,6.2934194,-0.68464255
0,1,1,3,1,1,4,5,1,3,5,3,5,2,3,1,3,3,0.0,0.0,6.5861716,-0.02446686
1,0,1,3,4,4,5,4,4,5,2,4,3,3,5,4,3,4,7.0,25.0,5.948035,0.43765613
0,1,0,3,4,2,3,1,4,4,3,5,3,2,3,2,3,4,182.25,180.25,7.083388,0.63570887
1,1,0,1,3,3,3,3,2,4,3,3,3,3,3,3,4,2,0.0,6.0,7.813996,-1.4108359
1,1,1,1,3,3,4,4,3,5,4,4,4,4,1,4,4,1,0.0,0.0,5.159055,1.0978318
0,1,1,1,4,4,3,5,4,5,1,4,2,3,5,4,5,5,0.0,4.0,6.1717005,0.5696913
1,1,1,3,2,2,4,3,2,5,3,5,1,4,5,2,5,5,1.0,7.0,5.771441,0.305621
0,1,0,1,4,3,3,5,2,1,4,3,4,2,1,3,1,1,5.0,3.0,5.7037826,0.37163857
1,0,1,1,4,4,2,4,3,1,5,3,5,5,4,4,5,4,0.0,0.0,5.214936,-0.09048443
0,1,1,1,4,4,3,4,4,3,1,4,4,4,3,4,4,3,0.0,0.0,6.829794,-0.9487129
1,1,1,1,1,1,3,5,1,4,5,1,5,5,1,5,5,5,0.0,7.0,5.765191,0.9657967
1,0,1,3,0,5,3,5,5,3,1,2,1,1,4,4,1,4,0.0,0.0,6.4167323,-1.0147305
1,1,1,3,4,4,4,4,4,5,5,5,5,3,5,4,5,5,0.0,0.0,7.52564,0.9657967
1,1,1,3,2,2,3,3,2,2,3,2,1,3,2,2,2,2,0.0,7.0,7.4383836,0.37163857
0,1,1,3,5,5,1,3,5,3,2,3,1,5,3,3,3,3,18.0,25.0,7.6083746,2.4181833
1,1,1,3,2,2,5,4,2,4,4,2,4,4,4,2,4,3,0.0,6.0,7.7531943,-0.618625
0,1,0,1,4,1,3,3,4,1,5,1,5,2,1,1,1,1,0.0,10.0,7.45472,1.0318143
0,1,0,1,5,3,3,3,4,5,3,5,3,3,4,2,3,3,3.0,0.0,7.1276937,-0.68464255
1,1,0,1,4,3,5,3,4,5,5,2,5,5,4,3,5,5,0.0,18.0,7.4518223,0.37163857
1,1,0,1,4,1,3,1,5,2,3,5,3,3,4,1,3,3,0.0,10.0,6.302619,-0.28853714
0,0,1,1,3,3,2,3,3,4,2,1,2,2,4,3,2,4,0.0,0.0,6.812345,1.1638495
1,1,1,3,4,4,3,4,4,5,4,5,5,2,5,4,5,5,18.0,28.0,5.9558372,-0.15650201
1,1,1,2,1,1,1,3,1,2,3,4,3,3,3,3,3,3,1.0,0.0,6.350886,0.23960343
0,1,0,1,1,5,4,5,1,3,3,2,3,3,2,5,3,2,0.0,0.0,4.4308167,-1.8069413
1,0,1,3,3,3,3,3,3,3,2,4,2,2,5,3,2,5,0.0,0.0,7.59287,0.10756828
0,1,0,2,3,5,2,1,2,2,3,5,2,4,2,3,2,2,33.0,37.0,6.300786,1.3619021
1,1,0,2,1,5,3,5,4,2,1,4,1,1,4,5,1,4,0.0,0.0,6.115892,-0.42057228
1,1,1,1,3,3,2,2,3,3,2,1,2,2,3,2,2,4,0.0,13.0,6.4002576,1.1638495
0,0,1,3,0,1,5,1,3,4,3,2,3,3,4,1,3,4,8.0,6.0,5.075174,-0.88269526
0,0,1,1,5,3,3,3,1,2,4,2,4,4,1,3,4,1,0.0,0.0,5.9107966,-1.2127831
0,1,1,3,4,4,5,4,4,5,3,5,4,4,5,4,5,5,0.0,0.0,7.376508,0.9657967
0,0,1,2,5,4,3,4,2,3,4,3,4,4,1,3,4,1,0.0,0.0,6.5132303,-0.88269526
1,1,1,3,2,1,1,3,2,1,3,5,3,3,3,3,3,3,70.0,82.0,7.351158,-1.080748
0,1,1,3,4,2,4,5,4,2,5,2,5,4,2,4,2,2,18.0,31.0,6.2989492,0.89977914
0,1,1,3,4,4,5,4,4,4,5,4,5,5,4,4,5,4,0.0,0.0,7.3714895,-1.2127831
1,0,1,1,1,1,4,1,3,4,5,5,5,5,2,2,5,5,0.0,1.0,6.6214056,-0.15650201
0,1,1,3,1,4,3,4,1,4,5,4,5,5,4,1,4,4,0.0,0.0,7.09091,0.8337616
1,1,0,1,5,1,4,1,3,1,4,3,4,4,3,1,4,2,5.0,0.0,6.5861716,0.305621
0,0,1,3,3,3,5,3,1,4,2,5,2,2,4,3,2,4,73.0,84.0,5.241747,0.9657967
1,1,1,3,5,5,4,4,5,3,3,3,3,5,3,3,3,3,56.0,7.0,5.645447,1.3619021
1,1,1,1,1,1,2,1,1,4,1,1,1,1,3,1,1,4,10.0,0.0,6.9127426,-1.542871
0,0,1,1,2,2,1,2,4,1,2,5,2,2,3,2,2,4,16.0,17.0,5.765191,-1.0147305
0,1,1,1,3,3,5,5,3,4,4,4,4,4,5,4,4,3,8.0,3.0,7.7354336,-0.28853714
0,1,0,1,2,0,1,2,3,3,3,0,2,1,3,0,3,3,1.0,3.0,6.50129,0.37163857
0,1,0,1,4,4,3,4,3,4,5,4,3,3,4,4,4,4,41.0,20.0,6.829794,1.6259724
0,1,1,3,4,4,3,5,4,4,4,4,5,5,4,4,4,4,0.0,0.0,8.094684,0.23960343
1,1,1,3,1,1,4,5,1,5,5,5,5,5,5,1,5,5,0.0,1.0,6.228511,-0.3545547
0,0,1,3,1,4,3,4,2,3,4,5,4,4,3,4,4,2,0.0,3.0,5.247024,-1.1467656
0,0,1,1,3,3,3,3,4,3,5,3,5,5,4,3,5,4,13.0,4.0,6.966967,-0.8166777
1,1,0,1,2,2,1,2,3,1,5,1,5,5,4,2,5,4,2.0,0.0,6.0473723,0.63570887
1,0,1,1,4,4,3,4,3,4,3,1,4,4,3,4,4,4,9.0,11.0,6.7592554,-0.22251958
1,1,1,3,1,1,5,4,1,5,4,5,3,5,5,1,5,5,0.0,12.0,7.3901815,1.229867
1,1,0,1,4,4,4,4,4,3,1,5,1,1,4,4,1,4,0.0,0.0,7.1608458,-0.5526074
1,1,1,1,2,2,4,1,2,2,1,2,1,1,4,1,1,2,0.0,0.0,7.585281,0.04155071
0,0,1,1,4,1,2,1,4,1,4,1,2,2,3,1,2,4,24.0,33.0,5.57973,-1.080748
0,1,1,3,3,3,4,4,3,3,4,4,5,5,3,3,3,3,0.0,0.0,7.704361,0.8337616
0,1,1,3,5,5,1,3,5,4,3,4,4,5,4,4,4,4,15.0,0.0,5.549076,0.17358585
0,1,1,3,2,2,3,5,2,5,4,5,3,3,5,2,5,5,35.0,48.0,6.944087,0.04155071
1,1,0,2,5,4,5,4,2,5,5,4,5,5,4,4,5,5,0.0,2.0,7.383368,1.229867
1,1,1,3,4,4,4,4,4,5,4,5,4,4,5,4,5,5,1.0,1.0,8.114325,1.0978318
0,1,0,1,5,3,4,3,4,5,5,5,5,5,2,3,5,4,0.0,0.0,6.3868794,-1.7409238
0,1,1,3,3,3,1,2,3,4,2,5,2,2,3,2,2,3,0.0,0.0,7.4667993,-0.9487129
1,1,0,1,3,2,1,2,2,3,1,4,1,1,3,2,1,3,0.0,0.0,7.704361,-0.28853714
0,1,1,3,5,5,3,4,5,5,4,5,4,2,5,5,5,5,0.0,6.0,7.63868,1.2958846
1,1,0,1,5,4,2,4,4,4,5,4,5,5,1,4,5,4,41.0,63.0,7.509883,-2.004994
0,1,0,1,4,3,5,3,5,4,3,4,3,3,5,3,3,5,0.0,0.0,6.368187,-0.22251958
0,1,1,3,4,4,3,4,4,2,3,2,1,5,2,2,2,2,43.0,44.0,8.0925455,-0.22251958
1,0,1,1,1,1,4,1,3,2,5,2,5,5,2,1,5,5,0.0,7.0,6.539586,0.8337616
1,0,1,1,3,4,2,4,2,2,1,3,1,1,2,3,1,2,36.0,48.0,4.204693,1.1638495
0,0,1,1,2,2,3,2,4,3,1,4,1,1,5,2,1,4,0.0,0.0,6.856462,-2.004994
1,1,1,3,3,2,3,4,3,4,4,3,4,4,1,3,4,3,0.0,0.0,7.1204443,-0.68464255
1,1,0,1,3,2,4,2,1,2,3,3,3,3,5,2,3,4,6.0,9.0,5.5645204,0.5696913
0,1,1,3,2,2,2,3,2,3,3,4,3,4,3,3,3,3,0.0,0.0,6.50279,1.8900427
1,0,1,3,2,2,4,3,3,4,2,3,2,2,5,3,2,5,17.0,15.0,5.7930136,0.305621
0,1,0,1,4,2,4,2,3,4,4,4,4,4,4,2,4,4,0.0,0.0,4.4886365,-1.7409238
0,1,1,2,5,4,5,5,4,4,5,5,5,5,2,5,2,5,0.0,0.0,7.8785343,-0.3545547
0,1,1,3,5,5,3,4,5,2,5,2,5,3,2,5,2,2,0.0,2.0,7.3132205,0.17358585
0,1,1,3,3,5,4,2,3,4,2,3,2,2,2,3,2,3,19.0,10.0,6.814543,-1.4108359
1,1,0,1,4,5,5,5,3,2,1,4,1,1,3,5,1,1,0.0,0.0,5.7838254,1.1638495
1,1,1,3,4,4,2,4,4,2,4,3,4,4,1,4,4,4,0.0,0.0,7.0875735,-0.88269526
0,0,1,3,3,3,2,3,4,3,4,1,4,4,4,3,4,4,3.0,0.0,5.463832,0.04155071
1,1,1,3,5,5,2,5,5,1,4,2,4,4,5,5,4,5,0.0,0.0,7.2442274,-1.9389764
0,0,1,3,1,1,4,1,1,3,5,2,5,5,5,2,5,5,2.0,7.0,6.1903152,-0.15650201
1,1,1,1,1,1,1,4,1,1,4,3,4,4,3,4,4,5,0.0,0.0,5.9839363,0.43765613
0,1,1,3,2,2,4,1,2,4,2,4,3,3,4,2,4,4,29.0,0.0,7.861342,-0.02446686
1,1,0,1,3,2,4,2,1,3,2,4,2,2,3,2,2,4,0.0,0.0,6.0330863,0.8337616
1,0,1,1,3,3,3,3,3,3,1,2,1,1,3,3,1,3,11.0,0.0,7.1204443,0.9657967
0,1,1,3,3,3,3,4,3,4,5,4,3,3,4,3,4,4,0.0,0.0,8.108021,-0.02446686
1,1,1,3,3,3,4,3,3,5,1,5,3,1,5,3,5,5,0.0,0.0,7.550135,0.50367373
0,0,1,3,3,3,2,3,4,2,1,2,1,1,4,3,1,4,88.0,6.0,5.3423343,-0.88269526
1,1,1,3,5,5,2,4,5,4,2,4,1,5,4,5,4,4,0.0,0.0,7.575585,1.3619021
1,1,1,3,1,4,2,3,4,3,2,3,2,4,3,3,3,3,8.0,9.0,8.230844,0.70172644
0,0,1,1,2,4,1,4,4,4,1,3,4,4,3,4,4,4,0.0,0.0,6.452049,-0.9487129
0,1,0,1,5,1,4,1,5,2,3,5,5,5,5,1,5,1,0.0,0.0,6.928538,-1.080748
0,0,1,1,1,5,3,5,4,3,4,2,4,4,2,5,4,5,0.0,0.0,6.156979,-0.9487129
1,0,1,1,3,3,1,3,4,4,5,1,5,5,4,3,5,3,46.0,17.0,5.913503,-0.7506601
1,1,1,3,3,2,5,5,3,4,3,4,2,4,4,3,4,4,1.0,0.0,7.3408356,0.63570887
1,1,0,1,4,0,3,0,5,5,3,3,2,2,5,2,2,5,0.0,1.0,5.46806,1.8240252
0,0,1,3,0,5,3,5,2,4,5,4,5,5,4,5,5,4,14.0,22.0,6.0088134,-1.1467656
1,1,1,3,3,3,4,4,3,5,4,5,4,2,5,3,5,5,0.0,0.0,8.157657,0.767744
0,1,1,3,2,2,5,4,2,5,4,5,3,4,5,2,5,5,66.0,86.0,7.790696,0.70172644
0,0,1,3,3,3,5,3,3,5,4,5,2,2,5,3,2,4,4.0,5.0,6.4723463,-0.22251958
0,1,1,3,0,0,3,5,3,2,4,2,4,4,2,0,2,2,10.0,0.0,8.272826,1.0978318
0,0,1,1,0,3,3,3,5,5,1,5,1,1,4,3,1,4,0.0,0.0,5.820083,-1.1467656
1,1,1,3,4,4,2,2,4,1,2,1,4,5,1,1,1,1,0.0,0.0,6.8265452,0.305621
1,1,1,3,3,3,4,4,3,3,3,3,2,2,3,3,3,3,8.0,0.0,6.44254,1.3619021
0,1,1,3,4,2,3,5,4,3,5,5,5,5,4,4,5,4,0.0,0.0,6.7019606,-0.5526074
0,1,1,3,5,5,4,5,5,5,5,5,3,5,5,5,5,5,0.0,0.0,7.920083,0.89977914
1,1,0,2,4,0,3,0,3,4,1,4,1,1,4,0,1,4,0.0,0.0,5.9788857,0.70172644
1,1,1,3,4,4,4,4,4,5,4,5,5,3,5,4,5,5,0.0,0.0,5.966147,0.9657967
1,1,0,2,3,1,3,1,3,5,3,5,3,3,5,1,3,2,0.0,0.0,6.3332796,-1.080748
1,1,0,1,3,3,1,3,3,3,3,5,3,3,2,3,3,2,21.0,0.0,6.50129,-0.68464255
0,1,1,3,3,3,5,4,3,5,5,5,4,5,5,3,5,5,3.0,17.0,7.275172,0.9657967
0,1,1,3,5,4,3,5,4,2,4,2,3,3,2,4,2,2,0.0,0.0,8.233237,0.305621
0,0,1,1,0,4,3,4,5,4,4,3,4,4,4,4,4,4,0.0,0.0,6.302619,-1.1467656
0,1,1,3,5,5,2,5,5,4,1,4,4,3,4,5,4,4,0.0,16.0,7.967973,0.04155071
0,1,1,3,5,5,3,5,5,4,5,4,5,5,4,5,4,4,0.0,0.0,7.574045,0.23960343
1,1,1,3,2,2,4,5,2,3,5,1,5,5,4,2,5,5,0.0,0.0,6.175867,-0.42057228
0,0,1,1,4,4,5,4,3,5,1,2,5,5,4,4,5,4,0.0,5.0,7.3004727,-1.2788007
1,1,1,3,3,2,3,4,2,3,5,3,4,4,3,2,3,3,0.0,15.0,8.140607,0.305621
1,0,1,3,0,4,4,4,3,3,4,4,4,4,4,4,4,4,0.0,0.0,5.31812,-1.2788007
0,1,1,3,3,3,4,4,3,5,5,5,4,4,5,3,5,5,0.0,0.0,7.601902,-0.22251958
1,1,1,3,3,3,1,1,3,5,5,5,2,1,5,3,5,5,94.0,99.0,7.488853,0.37163857
0,1,1,3,5,5,3,4,5,5,4,1,4,4,4,5,4,1,0.0,0.0,7.620215,-0.9487129
0,1,1,1,4,4,2,4,4,2,3,2,4,5,2,2,2,2,0.0,0.0,5.2311087,1.4279197
1,1,1,3,5,5,4,2,5,5,2,5,5,5,5,5,5,5,2.0,10.0,5.57973,1.5599549
1,1,0,1,5,4,3,4,1,3,1,2,1,1,4,4,1,5,19.0,21.0,6.052089,-0.68464255
1,1,1,3,4,5,4,4,4,4,5,4,3,3,4,4,4,4,10.0,5.0,7.463937,0.23960343
0,1,1,3,0,0,3,4,2,2,4,2,4,2,2,0,2,2,33.0,31.0,7.5224004,0.70172644
1,1,1,3,3,4,5,5,3,5,4,5,3,2,5,3,5,5,0.0,0.0,6.8134446,0.767744
0,1,1,3,4,4,5,4,4,5,4,3,4,4,4,4,4,4,0.0,0.0,7.6328855,-0.7506601
1,1,0,3,2,0,4,3,4,4,3,0,1,1,4,2,4,4,16.0,0.0,4.8675346,0.70172644
0,0,1,3,2,2,3,2,1,3,5,2,5,5,5,2,5,4,0.0,0.0,5.988961,-0.48658985
