room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_12_401_12_471,longitude_disc_12_471_12_499,longitude_disc_12_499_12_583,latitude_disc_12_401_12_471,latitude_disc_12_471_12_499,latitude_disc_12_499_12_583
2,0,4.0,0,0,0,9.0,89.0,2,5.712191,0.2415364,2.8416936,8.91675,12.55101,41.86459,0,177.4484,False,False,True,False,False,False
2,0,3.0,0,0,1,10.0,95.0,1,0.9562414,0.7091233,10.316563,26.663445,12.49691,41.9085,1,182.12424,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,92.0,1,1.3016033,0.5322531,13.126665,24.199696,12.50035,41.88924,0,175.34425,False,False,True,False,False,False
2,0,5.0,1,1,0,10.0,98.0,2,0.8754647,0.46403044,16.589216,38.8674,12.492,41.899,1,249.45644,False,True,False,False,False,False
2,0,4.0,0,1,0,8.0,89.0,1,2.34428,0.9564714,22.704042,45.579964,12.474,41.901,0,245.48196,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,97.0,1,1.2393272,0.3412799,20.712458,36.61496,12.4895,41.89506,0,144.01608,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,1.4512556,0.9072203,6.5430284,16.824442,12.5178,41.8949,0,126.715454,False,False,True,False,False,False
2,0,3.0,0,1,0,9.0,94.0,1,2.8438632,1.2926985,16.107319,41.553646,12.468,41.9,1,192.8787,True,False,False,False,False,False
2,0,5.0,0,1,0,9.0,79.0,2,3.40662,0.33038083,4.44392,12.632882,12.52666,41.87622,1,176.27943,False,False,True,False,False,False
1,1,3.0,0,0,1,10.0,100.0,1,4.160787,1.3535463,6.5484705,18.261484,12.466,41.875,1,182.59183,True,False,False,False,False,False
1,1,4.0,0,0,0,10.0,96.0,2,4.499329,0.44762665,5.2914095,14.503646,12.47898,41.86429,1,127.18304,False,True,False,False,False,False
1,1,4.0,0,0,1,10.0,93.0,1,6.003308,2.813795,4.184714,11.425771,12.447,41.866,0,92.11418,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.024869,1.4749434,7.0707603,18.7432,12.46476,41.87789,0,195.91798,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,90.0,1,1.9833587,0.58862793,8.954668,18.362968,12.5037,41.88305,1,124.61132,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,98.0,2,1.906862,0.12440892,7.5577126,18.0842,12.511,41.885,1,259.27573,False,False,True,False,False,False
2,0,6.0,0,0,0,10.0,95.0,3,1.674564,1.158253,7.6938677,19.641973,12.49965,41.91582,1,189.60559,False,False,True,False,False,False
2,0,3.0,1,0,0,9.0,95.0,1,4.4407706,0.38879716,3.702187,10.102399,12.5299,41.86665,1,170.66841,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,97.0,1,3.4086387,0.49567097,4.813844,12.889221,12.51802,41.87254,0,210.88069,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,90.0,1,3.9063768,1.4995726,6.0561275,14.8309965,12.468,41.925,0,295.04593,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,2.3575616,0.42410713,6.846478,16.661125,12.50974,41.8804,0,207.6076,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,1.5511653,0.45188576,18.990665,27.328024,12.495,41.888,1,161.7843,False,True,False,False,False,False
1,1,3.0,1,0,0,10.0,97.0,1,2.619823,1.4276321,20.20431,53.81777,12.47108,41.89713,0,195.91798,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,2,3.0617285,1.7319276,5.9731336,14.757899,12.4873,41.92607,1,300.65695,False,True,False,False,False,False
2,0,4.0,1,0,1,10.0,99.0,1,0.19208126,0.2869519,10.25142,26.453197,12.504,41.902,1,327.0755,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,96.0,2,6.70122,0.52007353,2.354334,6.629116,12.57538,41.87532,1,174.1753,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,90.0,1,4.1360607,0.061265785,3.8871305,11.178498,12.52962,41.86976,1,107.310684,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,87.0,2,3.8543105,0.22880235,4.096417,12.349472,12.528,41.872,1,159.21259,False,False,True,False,False,False
2,0,2.0,0,1,0,9.0,93.0,1,0.8862545,0.25181255,16.943098,36.003345,12.49278,41.89718,0,155.47191,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,87.0,1,1.171087,0.85809857,9.723693,24.488482,12.49691,41.91063,0,194.74902,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,92.0,1,1.0717349,0.13373086,19.755745,38.133194,12.492,41.895,1,219.9986,False,True,False,False,False,False
1,1,4.0,1,1,0,10.0,89.0,1,5.1421766,2.6800714,5.3187613,14.062512,12.45,41.876,1,94.91969,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,2,7.668165,2.5521553,3.1635482,7.689848,12.41781,41.92893,1,126.94924,True,False,False,False,False,False
2,0,2.0,0,1,0,7.0,80.0,1,5.442527,2.7799659,4.843059,13.058762,12.44913,41.87215,0,129.28717,True,False,False,False,False,False
2,0,6.0,1,0,1,10.0,100.0,3,1.1194433,0.43461916,18.76547,39.17545,12.48955,41.89747,1,346.71405,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,2.6318371,1.7072628,6.4944687,15.987472,12.49157,41.92318,0,97.7252,False,True,False,False,False,False
2,0,6.0,1,0,0,10.0,96.0,2,1.1820878,0.55114746,7.582465,19.999979,12.50501,41.91131,1,268.6274,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,60.0,1,2.9540372,0.26616612,4.591385,12.585562,12.5135,41.9261,1,149.8609,False,False,True,False,False,False
2,0,5.0,0,1,0,9.0,90.0,2,1.105402,0.98204803,7.0536256,19.548279,12.515,41.898,0,320.5293,False,False,True,False,False,False
2,0,3.0,0,0,1,9.0,92.0,1,1.3764228,0.17963283,9.502704,21.190788,12.507,41.889,0,216.72551,False,False,True,False,False,False
2,0,5.0,1,1,0,10.0,97.0,1,1.848208,0.20475097,19.794659,39.483658,12.48084,41.90546,1,363.0795,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,90.0,1,3.9447153,1.2113625,10.986833,21.867172,12.455,41.897,1,97.7252,True,False,False,False,False,False
1,1,2.0,1,0,1,9.0,91.0,1,3.1498103,0.5703488,12.335299,29.60765,12.46505,41.90651,0,161.5505,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,90.0,1,5.8181596,0.56429553,5.115789,12.121554,12.43278,41.89384,0,149.8609,True,False,False,False,False,False
2,0,2.0,0,1,0,10.0,100.0,1,4.1348615,1.8305137,7.083879,18.705929,12.461,41.88,1,288.73355,True,False,False,False,False,False
1,1,3.0,0,0,1,9.0,80.0,1,3.640697,0.43577865,6.6626973,18.873886,12.4821,41.87176,0,195.91798,False,True,False,False,False,False
2,0,3.0,1,0,0,10.0,96.0,1,4.366265,0.32961223,10.307267,20.90444,12.45081,41.90914,0,155.47191,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,3.563197,0.31610107,6.9842334,20.349333,12.481,41.873,0,117.59755,False,True,False,False,False,False
2,0,3.0,1,1,0,10.0,95.0,1,3.8312144,0.59931546,6.6543045,19.382326,12.477,41.872,1,219.7648,False,True,False,False,False,False
2,0,3.0,0,1,0,10.0,80.0,1,2.0235112,0.3119436,15.016434,33.898605,12.47986,41.90809,1,190.07318,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,88.0,2,2.748558,1.5813339,16.254667,44.00489,12.46973,41.89618,1,223.97307,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,94.0,1,3.1571567,0.49702865,8.902559,26.125444,12.47812,41.8789,0,265.1205,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,87.0,1,1.4494263,0.37091228,22.08616,33.513016,12.495,41.889,1,149.8609,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,100.0,2,7.105921,0.49003494,2.4891944,7.298414,12.55899,41.85298,1,265.8219,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,92.0,1,5.0457954,0.7346272,3.11213,8.804708,12.54729,41.87037,0,129.05338,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,3.1042976,0.8144107,14.134643,30.408669,12.46512,41.90428,0,161.5505,True,False,False,False,False,False
2,0,4.0,1,0,1,10.0,100.0,1,1.2474077,0.13525231,6.7193985,17.425299,12.511,41.91,1,271.43292,False,False,True,False,False,False
1,1,3.0,0,1,0,9.0,80.0,3,0.20884484,0.3053955,12.079273,28.109718,12.502,41.899,0,136.06714,False,False,True,False,False,False
2,0,5.0,0,0,1,8.0,50.0,2,2.6182907,1.1726946,18.262175,40.822956,12.4707,41.90115,0,518.7852,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,3.67103,0.431041,6.7006717,20.775026,12.48085,41.87195,1,151.49744,False,True,False,False,False,False
2,0,4.0,1,0,0,9.0,87.0,2,2.4512947,0.71369255,7.0319533,16.601032,12.50673,41.87906,0,149.8609,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,97.0,1,3.2013078,0.09492787,7.883582,19.878557,12.48342,41.87572,1,194.04765,False,True,False,False,False,False
2,0,5.0,0,0,1,8.0,87.0,2,2.5563047,1.071404,17.945852,39.081444,12.47148,41.90198,1,427.84,False,True,False,False,False,False
2,0,5.0,0,0,0,9.0,100.0,2,2.3618417,0.82898045,7.637762,17.06216,12.504,41.87965,0,172.77254,False,False,True,False,False,False
2,0,6.0,0,0,0,10.0,100.0,1,3.7010417,0.46541387,6.9038534,21.315428,12.47817,41.87283,1,253.66469,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,91.0,2,1.551341,0.96738446,7.3417797,19.211603,12.5028,41.91483,1,212.04965,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,98.0,1,4.31909,2.3643498,4.7476354,11.841789,12.475,41.934,1,149.8609,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,93.0,2,2.8117614,0.14178586,5.463395,14.679077,12.51723,41.87817,1,549.9848,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,95.0,1,3.591245,0.3407108,7.0308623,21.44745,12.47981,41.87323,0,221.40135,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,98.0,1,4.7957954,0.87702775,7.269786,15.8680315,12.445,41.895,1,237.06544,True,False,False,False,False,False
1,1,2.0,0,1,0,7.0,67.0,1,8.653307,0.32963702,2.4342124,6.509785,12.47316,41.82607,1,184.92975,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,80.0,1,1.8901117,0.17016542,17.300508,36.218792,12.481,41.907,0,196.15178,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,93.0,2,3.0535831,0.8636473,5.66519,14.112087,12.51,41.874,1,171.83737,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,86.0,1,3.8325927,0.09301966,11.777268,34.979977,12.45721,41.90851,1,115.25963,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,95.0,2,4.001711,1.4573882,7.1238794,18.92705,12.465,41.878,1,196.38557,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,95.0,1,4.0248404,1.3663515,6.958949,18.683554,12.4659,41.87689,1,184.46216,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,90.0,1,1.4415815,0.4098201,20.341784,31.829334,12.49551,41.88891,0,209.94553,False,True,False,False,False,False
2,0,3.0,1,0,0,10.0,96.0,1,3.9156823,0.48056203,3.6311183,10.115998,12.54347,41.88373,0,138.40508,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,98.0,1,3.4288766,0.33114356,4.7076263,12.758234,12.52,41.873,1,201.29521,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,4.1059294,1.2125725,6.5614915,18.22455,12.46778,41.87436,0,155.47191,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,91.0,1,4.7024755,0.20799096,8.739767,18.679443,12.446,41.906,1,161.5505,True,False,False,False,False,False
2,0,6.0,0,0,1,10.0,95.0,2,0.41491014,0.4785328,9.760577,22.629253,12.50611,41.8985,1,219.531,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,93.0,1,3.1352134,1.1871951,14.049233,31.731266,12.4645,41.89974,0,288.26596,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,90.0,1,2.662611,1.3530375,19.276842,54.44233,12.47029,41.89875,0,274.47223,True,False,False,False,False,False
1,1,3.0,0,1,0,10.0,80.0,1,6.8165827,2.519294,3.6852736,8.993868,12.42761,41.92651,0,136.06714,True,False,False,False,False,False
2,0,6.0,1,1,0,10.0,99.0,2,3.864665,0.3385746,5.8243155,15.141076,12.487,41.868,1,149.8609,False,True,False,False,False,False
2,0,6.0,0,0,0,10.0,80.0,3,4.6183877,1.0876666,4.5583286,12.342578,12.4928,41.8599,0,259.27573,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,90.0,1,3.2934282,0.5083094,8.462104,26.707655,12.477,41.878,0,265.1205,False,True,False,False,False,False
2,0,3.0,0,0,1,10.0,93.0,1,3.237243,1.9462996,5.582072,14.229476,12.488,41.928,0,161.31671,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,95.0,1,3.599145,1.449682,8.617008,22.820717,12.467,41.882,0,239.63716,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,91.0,2,4.7566204,0.6208823,4.863543,12.905983,12.48252,41.86067,0,230.51926,False,True,False,False,False,False
1,1,3.0,1,1,0,9.0,92.0,1,5.6118703,0.3790257,4.204378,11.0760975,12.47387,41.85502,1,135.13197,False,True,False,False,False,False
2,0,3.0,1,0,0,10.0,98.0,1,4.8042874,0.9866133,5.064454,14.046158,12.472,41.864,1,159.44638,False,True,False,False,False,False
2,0,3.0,1,1,0,10.0,96.0,1,4.1831765,0.5831204,8.006837,19.725277,12.455,41.914,1,140.5092,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,86.0,1,4.2345943,2.3616545,4.75267,11.806686,12.477,41.934,1,147.99055,False,True,False,False,False,False
1,1,2.0,0,1,0,8.0,87.0,1,2.8346748,0.49062636,4.470917,12.225745,12.52096,41.92222,1,138.40508,False,False,True,False,False,False
2,0,4.0,1,1,0,9.0,99.0,1,5.944246,0.18290797,2.5879974,7.5942817,12.56815,41.87993,1,132.79405,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,89.0,2,0.4615754,0.3741514,10.1478815,26.689867,12.50142,41.90498,1,353.02643,False,False,True,False,False,False
2,0,3.0,1,0,0,9.0,94.0,1,3.9671373,1.4938521,6.0199423,14.666346,12.467,41.925,1,195.91798,True,False,False,False,False,False
1,1,2.0,0,1,0,8.0,100.0,1,2.4418926,1.4398903,18.997412,49.48859,12.47373,41.89546,0,205.03589,False,True,False,False,False,False
2,0,6.0,0,1,0,9.0,90.0,2,2.6238434,1.6538892,16.278088,44.81072,12.472,41.894,0,242.20888,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,0.92144,0.72908306,7.7571282,21.972406,12.51217,41.89715,1,138.40508,False,False,True,False,False,False
2,0,5.0,0,0,0,9.0,94.0,1,3.4207835,1.7645059,11.136435,27.396523,12.46218,41.89365,0,541.69684,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,3.1135163,0.37742257,4.768313,14.4076185,12.52421,41.87815,0,242.20888,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,4.0160704,0.71750826,3.4994845,10.124703,12.529,41.931,1,149.8609,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,93.0,1,1.3595426,0.5752152,12.11019,30.272993,12.49,41.909,1,373.60016,False,True,False,False,False,False
2,0,5.0,1,0,0,10.0,97.0,2,2.813582,0.623353,4.4827957,12.396255,12.534,41.892,1,211.58208,False,False,True,False,False,False
1,1,3.0,0,0,0,10.0,91.0,1,4.9329348,1.3942024,5.0081153,13.812249,12.46664,41.86532,0,149.8609,True,False,False,False,False,False
2,0,3.0,1,0,1,10.0,100.0,1,0.7924119,0.32920593,15.729071,36.316986,12.49274,41.90021,0,224.67444,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,2.2504158,1.337648,20.093218,43.991077,12.47632,41.89494,1,259.04193,False,True,False,False,False,False
2,0,6.0,0,1,0,9.0,91.0,3,3.2774653,0.45030752,4.243522,11.7117815,12.51585,41.92857,1,230.98683,False,False,True,False,False,False
1,1,3.0,0,1,0,10.0,91.0,1,1.0666441,0.3763992,12.187468,24.236715,12.50207,41.89127,1,173.47392,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,97.0,1,1.0735984,0.74407256,9.54754,26.485634,12.498,41.91,1,161.5505,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,98.0,1,5.471337,0.3935675,4.116704,11.349399,12.482,41.854,0,159.21259,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,94.0,1,1.8957834,1.0629609,25.370687,40.396023,12.48,41.897,1,184.46216,False,True,False,False,False,False
2,0,2.0,0,1,0,8.0,80.0,1,3.1583652,0.67925626,12.906819,30.631609,12.46471,41.90556,0,229.1165,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,87.0,1,0.41131765,0.33676293,12.265741,25.943726,12.50239,41.89717,0,92.11418,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,97.0,1,1.205594,0.36437595,8.275177,19.874561,12.5105,41.89194,1,209.71173,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,95.0,2,2.6952124,1.4252717,18.289593,51.23198,12.47,41.898,1,235.89648,True,False,False,False,False,False
2,0,2.0,1,1,0,9.0,100.0,1,2.210221,0.20948482,4.9941964,14.15065,12.521,41.915,0,173.00633,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,99.0,1,4.024084,1.2689166,6.8646255,18.763662,12.467,41.876,1,120.169266,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,95.0,2,5.550061,0.86490494,3.0579398,8.316387,12.53748,41.85841,1,161.5505,False,False,True,False,False,False
2,0,2.0,0,1,0,9.0,87.0,1,3.5252094,0.40566507,12.757969,34.67789,12.46034,41.90606,1,150.32848,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,93.0,1,1.5897099,0.4520086,5.83388,16.052969,12.517,41.91,1,153.36778,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,97.0,2,3.7349648,0.41433203,6.071465,15.859942,12.48692,41.86926,1,241.2737,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,89.0,1,3.690907,0.23557104,3.827753,11.61168,12.521,41.931,0,103.8038,False,False,True,False,False,False
2,0,5.0,0,0,0,7.0,60.0,2,0.82184815,0.62709093,10.252095,28.50344,12.49816,41.90761,0,403.2918,False,True,False,False,False,False
2,0,6.0,1,0,0,10.0,94.0,2,4.325933,0.29570535,11.877766,21.591618,12.451,41.908,1,242.20888,True,False,False,False,False,False
2,0,5.0,1,1,0,10.0,98.0,2,3.0558393,0.6546229,9.554413,27.9183,12.47761,41.88043,0,270.96533,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,95.0,1,1.2986767,0.59419835,11.854431,28.456861,12.491,41.909,1,222.33652,False,True,False,False,False,False
2,0,2.0,0,1,0,10.0,97.0,1,2.971076,0.41840607,4.484471,12.44225,12.532,41.886,0,122.2734,False,False,True,False,False,False
2,0,6.0,0,1,0,10.0,91.0,2,1.1214238,0.20211823,17.876585,35.950947,12.48883,41.90207,1,281.486,False,True,False,False,False,False
2,0,3.0,0,0,1,10.0,93.0,2,2.8746288,1.5959637,15.198691,40.335262,12.468,41.897,1,253.66469,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,95.0,1,0.87546784,0.2249911,12.121593,26.634151,12.50228,41.89299,1,136.06714,False,False,True,False,False,False
2,0,6.0,0,1,0,9.0,90.0,2,3.5144782,0.5059964,4.6880703,12.574265,12.5187,41.87172,1,219.531,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,96.0,1,4.7793713,0.18740956,8.164734,17.562113,12.44528,41.90719,1,97.02383,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,4.9314203,2.6546102,5.730308,14.778424,12.4506,41.87893,1,109.64861,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,94.0,1,5.9200826,2.7569976,4.2541943,11.812074,12.44794,41.86633,0,95.62107,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,99.0,1,3.205374,1.397214,6.320081,15.223421,12.48084,41.92489,0,242.20888,False,True,False,False,False,False
1,1,4.0,0,0,1,7.0,68.0,1,3.857688,1.5204428,6.040159,14.979184,12.46923,41.92532,1,115.72721,True,False,False,False,False,False
2,0,6.0,1,0,1,10.0,96.0,2,3.1241663,1.939505,11.971502,43.25782,12.467,41.891,1,549.9848,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,95.0,1,3.4387877,0.90490717,8.5148,22.770985,12.47252,41.87931,0,136.06714,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,3.1893582,0.3504745,11.252485,29.89652,12.4652,41.90851,0,133.26164,True,False,False,False,False,False
1,1,4.0,0,1,0,9.0,92.0,1,4.323793,0.4228521,9.988291,21.436472,12.45154,41.90982,1,124.61132,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,100.0,1,1.3491181,0.30920318,24.516378,34.112988,12.495,41.89,0,248.98885,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,1.9957974,0.2860737,16.698486,40.717922,12.47948,41.90666,1,258.80814,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,98.0,1,5.4100175,2.5936108,4.784364,13.564845,12.45204,41.86982,0,132.79405,True,False,False,False,False,False
2,0,3.0,0,0,1,9.0,86.0,1,2.5643802,1.3455375,21.914177,69.937035,12.47163,41.89776,1,246.65092,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,89.0,1,4.5848374,1.9908537,6.012223,15.769138,12.4583,41.87587,1,99.36175,True,False,False,False,False,False
2,0,4.0,0,1,0,8.0,80.0,1,5.433252,2.6676567,4.7900147,13.147831,12.45089,41.87055,1,193.58006,True,False,False,False,False,False
2,0,4.0,0,0,1,8.0,90.0,2,1.5607375,0.45576686,5.8650746,16.044674,12.5171,41.90949,1,176.74701,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,100.0,1,5.913671,0.3835128,5.086031,12.031636,12.43101,41.90213,0,149.8609,True,False,False,False,False,False
2,0,3.0,0,1,0,10.0,100.0,1,3.57753,0.7649086,4.742708,12.51581,12.51612,41.87038,1,179.31873,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,97.0,1,4.3681884,0.9561431,8.912379,18.639515,12.45,41.89612,0,127.884415,True,False,False,False,False,False
2,0,6.0,0,0,1,9.0,84.0,2,2.2300742,1.2542335,18.771893,42.5722,12.477,41.894,0,231.68822,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,91.0,1,3.5957725,0.41009086,6.726202,18.548908,12.48266,41.872,0,129.28717,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,91.0,1,3.384474,0.30215642,10.364221,26.868855,12.46332,41.90996,1,126.94924,True,False,False,False,False,False
2,0,3.0,0,1,0,10.0,96.0,1,3.0837722,0.405314,5.242964,13.749046,12.51599,41.87508,1,205.97105,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,99.0,1,2.5715714,1.39797,20.353704,53.84385,12.47168,41.89708,1,201.06142,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,99.0,1,4.6161246,1.7914995,5.7772436,15.283962,12.461,41.873,0,126.94924,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,91.0,1,2.5936892,1.562137,17.079082,50.755642,12.472,41.895,1,236.13026,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,0.3353076,0.39485672,13.501443,28.759556,12.501,41.898,1,155.9395,False,False,True,False,False,False
1,1,3.0,0,0,1,10.0,93.0,1,3.2555366,0.28496975,4.6234365,13.156073,12.525,41.877,0,161.5505,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,2.203034,0.49470845,15.328391,35.400547,12.477,41.907,0,236.13026,False,True,False,False,False,False
2,0,6.0,0,0,1,9.0,93.0,2,3.7329538,1.3561107,7.942946,21.4627,12.467,41.88,1,277.2777,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,95.0,1,0.30423146,0.332274,13.642342,30.510586,12.50028,41.89856,1,126.715454,False,False,True,False,False,False
1,1,4.0,0,0,1,9.0,83.0,1,0.5936706,0.4290197,10.115081,27.636732,12.50038,41.90603,0,119.93547,False,False,True,False,False,False
2,0,2.0,0,1,0,9.0,93.0,1,0.3288297,0.3762787,9.447308,24.747293,12.505,41.903,0,198.4897,False,False,True,False,False,False
1,1,4.0,0,1,0,10.0,100.0,1,2.3603797,0.44985965,5.4319043,14.499512,12.52317,41.88648,1,152.19882,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,97.0,1,4.0907874,1.009304,11.258501,21.023672,12.45309,41.89816,1,149.8609,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,99.0,1,5.437913,0.48286802,2.730741,8.097305,12.56591,41.8893,1,115.72721,False,False,True,False,False,False
2,0,5.0,0,0,0,9.0,92.0,2,4.1902657,0.44556388,8.858633,21.889465,12.454,41.912,0,265.1205,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,3.974998,0.44581032,5.5438466,14.371681,12.4887,41.86655,0,136.06714,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,2.1997538,0.16122888,6.731883,17.16734,12.51275,41.88269,0,99.12795,False,False,True,False,False,False
2,0,4.0,1,1,0,9.0,99.0,1,2.1705027,0.48043293,15.982329,36.88993,12.47713,41.90632,0,278.91428,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,4.0816827,0.36901352,9.03588,21.920177,12.45535,41.91195,0,115.25963,True,False,False,False,False,False
2,0,4.0,1,1,0,9.0,97.0,1,0.6317443,0.07030183,14.107639,35.600628,12.49493,41.90244,1,245.24817,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,95.0,2,2.2398267,0.5200914,14.292299,35.219868,12.477,41.908,1,357.2347,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,96.0,2,3.8637784,1.4162757,7.5361137,20.088457,12.46587,41.87917,1,202.46417,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,1,3.5719168,0.8913369,7.975856,21.639746,12.472,41.878,0,205.26968,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,92.0,1,1.4024861,0.21433464,9.067843,24.130573,12.508,41.889,1,93.51694,False,False,True,False,False,False
2,0,3.0,0,0,0,9.0,93.0,1,3.5098119,0.816819,4.857613,12.705615,12.51497,41.87074,1,161.5505,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,96.0,1,1.9023623,0.29109025,19.002422,39.656384,12.48,41.905,0,161.5505,False,True,False,False,False,False
1,1,2.0,0,0,1,7.0,60.0,1,0.59470963,0.4061384,9.996082,27.640156,12.50065,41.90609,1,144.48367,False,False,True,False,False,False
2,0,5.0,0,1,0,9.0,94.0,2,4.250333,0.5219049,8.463858,20.930458,12.45349,41.91259,0,288.26596,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,88.0,1,0.19209173,0.28696418,10.253525,26.435291,12.504,41.902,0,153.36778,False,False,True,False,False,False
2,0,3.0,1,1,0,10.0,98.0,1,2.1055784,0.9628296,99.937386,50.867783,12.477,41.899,1,288.26596,False,True,False,False,False,False
