Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
1,49,1,1,3,3752,0,0.0,2,2,4,3,2,4,2,4,4,4,4,4,4,4
1,17,1,1,3,1390,7,0.0,2,2,5,4,2,5,4,5,4,4,5,2,4,5
1,59,1,1,1,1208,0,0.0,1,1,5,5,1,2,5,4,5,5,5,5,5,5
0,33,1,1,3,2140,0,17.0,3,2,5,5,2,3,5,4,3,5,3,2,3,3
0,28,1,0,1,469,0,0.0,5,1,4,1,1,4,1,2,4,4,4,1,4,4
0,52,1,0,1,247,0,0.0,4,0,3,4,2,5,4,0,3,5,5,4,5,5
0,39,1,1,3,370,10,12.0,3,3,4,4,3,4,5,4,5,2,4,3,4,4
0,25,0,1,1,672,44,40.0,2,2,1,2,4,1,1,3,1,1,3,2,1,4
1,25,1,1,3,3048,0,0.0,2,2,3,5,2,4,5,5,5,5,4,2,5,4
1,70,1,0,1,332,0,0.0,4,4,5,4,3,4,1,5,1,1,5,4,1,4
0,20,1,1,3,2118,78,80.0,1,1,4,5,1,3,5,3,5,5,4,1,5,5
1,33,1,0,1,570,6,0.0,1,1,3,1,3,3,3,3,3,3,4,1,3,3
1,53,1,1,3,1521,5,0.0,1,1,4,5,1,5,4,5,5,3,5,1,5,5
0,29,0,1,3,2475,29,11.0,1,1,5,1,2,4,2,2,2,2,5,1,2,3
0,47,1,1,3,2381,0,0.0,2,2,1,2,2,1,4,1,1,2,1,1,1,1
0,22,1,1,3,2030,0,3.0,4,3,5,5,4,1,5,2,5,5,4,4,5,3
1,45,1,1,1,874,0,0.0,4,4,4,2,4,3,2,5,2,2,4,2,2,3
0,24,1,1,3,501,59,70.0,1,1,3,4,1,5,4,4,4,4,5,1,4,5
0,51,1,1,3,224,12,0.0,2,2,5,5,2,4,5,4,5,2,4,2,4,4
0,27,0,1,3,304,9,0.0,0,0,3,0,1,5,5,5,3,3,4,0,3,5
0,46,1,1,3,1739,34,96.0,1,1,4,4,1,5,5,5,4,2,5,1,5,5
1,8,1,0,1,338,6,14.0,5,4,5,4,3,4,2,3,2,2,4,4,2,5
1,48,1,0,1,1192,0,0.0,4,2,1,2,3,1,1,5,1,1,2,2,1,3
1,58,1,1,3,2767,36,60.0,2,2,3,4,2,1,4,1,1,2,1,1,1,1
0,60,1,1,3,1612,0,0.0,2,2,3,3,2,2,3,2,2,4,2,2,2,2
1,25,1,1,3,872,2,5.0,3,3,5,4,3,4,4,3,4,4,4,3,4,5
1,20,1,1,2,135,0,8.0,1,1,1,4,1,3,1,3,3,3,4,3,3,3
0,49,1,1,1,177,7,0.0,3,3,4,4,3,4,3,4,2,1,4,4,4,4
1,62,0,1,1,503,0,0.0,2,2,4,2,2,1,1,4,3,3,2,3,3,3
1,30,0,1,1,496,76,60.0,4,3,2,3,3,4,5,3,5,5,4,3,5,3
1,46,1,1,1,685,4,17.0,1,1,3,3,1,2,3,5,3,3,2,3,3,1
1,35,1,0,1,216,0,0.0,0,3,3,3,3,3,2,5,2,2,5,3,2,3
0,60,1,1,3,2370,0,39.0,5,3,4,4,5,4,4,3,4,4,4,5,5,4
0,45,0,1,2,925,95,113.0,3,3,1,3,3,3,4,1,4,4,4,3,4,4
0,10,1,0,1,783,0,0.0,5,3,3,3,3,4,2,3,2,2,4,3,2,4
1,52,1,0,1,1092,19,33.0,2,4,1,4,1,1,4,3,4,4,2,4,4,1
1,10,1,1,3,1129,4,1.0,5,3,3,5,5,3,5,5,5,5,5,5,5,4
1,29,1,0,2,1947,7,0.0,5,1,4,1,2,3,1,4,1,1,2,1,1,5
1,45,1,1,3,3730,2,0.0,3,3,4,4,3,4,4,4,4,5,4,3,4,4
0,35,1,1,3,2530,0,0.0,5,5,4,5,5,5,4,5,5,3,5,5,5,5
0,42,1,1,3,2516,0,19.0,4,4,4,4,4,4,4,4,3,4,4,4,4,4
0,47,1,1,3,3840,0,0.0,5,5,5,4,5,4,4,4,5,4,4,5,4,4
0,50,1,1,3,3567,6,23.0,3,5,4,2,3,2,2,2,3,4,2,2,2,2
1,46,1,1,3,1440,4,0.0,5,5,4,5,5,4,4,4,5,2,4,5,4,4
1,59,1,1,3,325,15,14.0,0,0,3,5,3,1,4,1,3,2,1,0,1,1
0,23,1,0,2,616,0,0.0,5,2,3,2,4,5,2,5,2,2,5,2,2,4
1,15,0,1,1,980,0,0.0,5,5,3,5,5,4,4,2,4,4,4,5,4,4
0,44,1,1,1,833,0,0.0,4,4,5,1,4,5,2,5,5,2,5,5,5,5
1,30,0,1,1,545,0,0.0,0,1,4,1,4,5,1,3,3,3,1,1,3,2
0,49,0,1,1,241,0,0.0,0,0,1,0,4,1,2,2,2,2,5,1,2,2
1,25,0,1,3,1017,0,0.0,0,5,3,5,3,5,3,3,3,3,5,5,3,4
1,27,1,0,1,1182,0,0.0,4,2,5,2,3,4,4,5,4,4,4,2,4,5
0,52,1,0,2,200,0,0.0,4,0,3,5,4,4,3,0,5,5,4,4,4,5
0,51,1,1,3,109,0,0.0,3,3,4,3,3,4,4,4,4,2,4,3,4,5
0,32,1,1,3,3334,0,0.0,5,5,3,5,5,3,5,2,5,5,5,5,5,5
1,34,1,1,3,2983,20,18.0,1,1,1,3,1,1,3,1,2,5,1,1,1,1
0,29,0,1,3,812,0,0.0,1,1,3,1,2,3,4,5,4,4,4,1,4,5
1,56,1,1,1,237,0,0.0,5,5,2,2,5,5,2,3,2,2,5,2,2,4
1,66,1,1,3,2951,0,0.0,2,4,4,4,4,5,5,5,3,2,5,4,5,5
0,57,1,1,3,1598,0,0.0,3,3,3,5,3,5,4,5,3,5,5,3,5,5
1,23,1,1,3,1744,0,23.0,1,2,4,3,1,4,3,5,3,3,4,1,3,3
0,66,0,0,3,622,13,24.0,3,3,3,3,3,1,2,5,2,2,1,3,2,3
1,38,1,1,3,2030,0,0.0,4,4,5,4,4,5,5,5,3,4,5,4,5,5
0,66,1,0,1,599,158,153.0,3,3,2,2,3,2,2,4,2,3,2,3,3,4
1,33,1,1,2,205,0,58.0,4,4,2,1,4,4,2,3,2,2,4,2,2,3
0,49,1,1,3,2035,0,0.0,1,1,3,4,1,3,4,3,4,2,3,1,3,3
1,36,1,1,3,3277,0,0.0,4,4,2,5,4,5,1,5,3,3,5,4,5,5
0,22,0,1,3,834,0,0.0,3,4,3,4,3,4,1,3,1,1,2,4,1,4
1,45,1,1,3,3815,71,72.0,0,0,1,4,3,2,4,0,1,5,2,1,2,2
0,31,1,1,3,1504,61,57.0,5,5,2,5,5,3,5,5,5,5,5,5,5,2
1,58,1,1,1,978,0,0.0,5,5,3,4,5,2,4,1,4,4,5,4,4,4
1,12,1,0,1,173,326,330.0,1,5,5,5,4,3,5,3,5,5,3,5,2,3
0,47,1,1,1,954,0,6.0,5,5,2,4,5,4,1,4,1,1,4,4,4,4
0,12,1,0,1,328,27,22.0,3,3,4,3,3,2,5,4,5,5,3,2,5,3
0,58,1,1,3,2586,0,0.0,3,3,4,4,3,4,5,4,3,3,4,3,4,4
0,39,0,1,1,674,85,96.0,5,5,1,5,1,3,3,4,3,3,2,5,3,3
0,20,0,1,1,1250,0,0.0,3,3,2,3,3,1,5,3,5,5,4,3,5,3
0,31,1,1,2,296,0,17.0,4,3,2,3,4,1,3,5,3,3,3,3,3,3
1,48,1,1,3,3008,1,24.0,5,2,4,5,2,4,4,5,3,2,4,2,4,4
1,31,1,1,1,2399,0,0.0,1,3,5,4,3,1,4,2,4,4,1,4,4,4
1,23,1,1,3,3426,8,13.0,5,5,4,2,5,2,2,1,2,2,3,2,2,4
1,22,1,1,3,1097,0,0.0,3,3,2,3,3,2,3,5,3,3,3,3,3,2
1,40,1,1,3,226,66,35.0,4,4,4,5,4,5,4,5,3,5,5,4,5,5
1,22,1,0,2,853,6,0.0,4,0,5,0,3,4,1,2,5,5,5,1,5,5
1,24,1,0,2,574,0,0.0,5,3,3,3,3,4,4,3,5,5,4,2,5,4
0,77,1,1,3,2172,14,0.0,3,4,2,2,3,2,1,2,1,3,2,2,2,2
0,42,1,0,1,370,0,0.0,5,4,5,3,2,3,2,4,4,1,3,4,3,3
0,29,0,1,1,216,0,0.0,1,1,3,1,3,4,4,3,4,4,2,1,4,3
0,18,1,1,1,1747,86,59.0,5,5,2,1,5,4,4,3,0,0,4,0,0,4
1,31,1,1,1,200,0,0.0,4,4,3,4,4,2,4,1,4,4,2,4,4,1
0,41,1,1,1,273,0,0.0,2,2,2,4,2,2,4,2,4,4,3,4,4,1
0,45,0,1,3,1164,1,1.0,3,3,4,3,3,4,4,5,4,4,5,3,4,5
1,33,1,0,2,408,2,0.0,5,5,3,5,2,5,2,2,2,2,5,3,2,5
1,25,0,1,1,486,59,45.0,3,1,3,1,3,3,1,4,1,1,2,1,1,3
0,55,1,1,1,697,0,0.0,4,3,4,3,3,2,4,2,4,5,2,2,2,2
0,42,1,1,3,1506,15,1.0,2,2,5,4,2,4,4,4,5,4,4,2,4,4
1,50,1,1,3,950,24,32.0,2,2,5,5,2,4,5,5,3,4,4,2,4,4
1,28,0,1,3,1075,0,4.0,2,2,4,2,3,4,2,5,1,1,4,2,1,3
1,43,1,1,3,2484,0,0.0,4,4,4,5,4,4,4,4,5,2,4,4,4,4
0,44,1,1,3,3297,0,0.0,3,3,5,4,3,5,4,5,5,4,5,3,5,5
1,25,1,1,3,692,8,3.0,4,1,1,5,4,3,5,1,5,5,3,4,5,1
1,40,1,1,3,312,0,0.0,2,4,3,4,2,5,5,5,4,5,5,2,5,5
0,35,0,1,1,888,87,99.0,2,2,1,2,3,1,2,3,2,2,3,2,2,3
0,31,1,1,3,2670,32,27.0,2,2,1,5,2,2,5,4,5,5,3,2,5,5
0,32,1,1,2,529,11,0.0,3,3,2,2,3,3,2,5,2,2,4,2,2,3
1,24,1,0,1,1592,93,86.0,3,0,5,0,1,4,3,2,3,3,5,0,3,5
0,56,1,0,1,507,3,1.0,5,3,5,5,1,4,4,3,3,5,4,3,4,4
0,12,1,0,1,1846,0,0.0,5,1,4,1,3,4,1,3,1,1,5,1,1,5
1,59,1,0,1,1773,113,122.0,1,2,3,2,3,3,2,4,2,2,3,2,2,3
1,53,1,1,3,1666,22,34.0,3,3,5,4,3,4,5,4,4,2,4,3,4,4
1,27,0,1,3,181,0,0.0,2,2,3,2,3,3,4,5,4,4,5,2,4,4
1,58,1,1,3,3403,0,0.0,3,3,5,5,3,5,4,5,4,2,5,3,5,5
1,38,1,1,2,115,0,0.0,1,4,2,4,4,1,4,2,4,4,2,4,4,2
0,45,1,1,3,550,30,20.0,5,4,5,5,5,4,4,4,3,2,4,5,4,4
1,27,1,1,3,2894,134,117.0,4,3,2,2,3,2,2,1,2,2,2,3,4,3
1,30,0,1,3,1475,9,0.0,0,0,3,0,2,3,5,5,5,5,4,0,5,5
1,21,0,1,1,118,0,5.0,3,1,1,1,4,2,3,5,3,3,3,1,3,4
0,46,1,1,3,337,0,0.0,3,3,5,5,3,5,5,5,4,5,5,3,5,5
0,34,0,1,1,457,0,0.0,4,2,3,2,3,1,1,5,1,1,3,2,1,4
0,41,1,1,1,192,0,0.0,5,5,2,3,5,2,3,4,3,3,4,3,3,4
0,34,1,1,1,1076,0,0.0,3,1,1,5,1,3,4,4,4,4,2,4,4,2
0,37,0,1,3,96,123,124.0,4,4,3,4,4,4,4,3,4,4,4,4,4,4
1,60,1,1,3,302,36,27.0,1,1,4,5,1,5,4,5,5,2,5,1,5,5
0,45,1,1,3,1342,186,181.0,4,4,3,3,4,1,3,2,3,3,3,3,2,2
1,47,1,1,3,280,14,0.0,3,3,3,4,3,4,4,4,5,3,4,3,4,4
0,26,0,1,3,993,0,0.0,4,4,5,4,4,5,5,2,5,5,4,4,5,4
0,42,1,1,3,2657,0,0.0,1,1,3,4,1,5,5,5,3,4,5,1,5,4
0,54,1,1,3,2391,3,1.0,5,3,3,5,5,4,4,5,5,2,4,5,4,4
0,51,1,1,3,1587,1,44.0,2,2,3,4,2,5,5,5,5,2,5,2,5,5
0,23,1,1,3,1750,0,0.0,1,1,3,5,1,3,5,2,5,5,5,1,5,3
1,29,1,1,1,1851,0,0.0,3,3,3,3,3,4,3,1,3,3,4,3,3,2
1,64,1,1,2,247,2,12.0,4,4,2,2,4,1,2,5,2,2,3,2,2,3
0,33,1,1,1,328,0,3.0,0,0,1,0,3,3,4,4,4,4,2,0,4,3
1,38,1,1,3,446,0,0.0,5,5,1,1,5,4,2,4,4,2,4,5,4,4
0,70,1,0,1,2422,92,81.0,1,2,2,2,2,1,2,2,1,2,1,2,1,1
1,24,0,1,1,545,0,9.0,3,3,3,3,3,1,5,3,5,5,4,3,5,3
0,22,1,0,1,250,0,0.0,5,2,5,2,2,5,3,4,3,3,5,2,3,4
1,67,1,0,1,335,0,0.0,3,3,2,3,3,4,2,1,2,2,3,2,2,4
0,31,1,1,2,596,0,0.0,5,5,4,5,5,3,5,2,5,5,2,5,5,4
1,16,1,0,1,813,0,0.0,4,1,4,1,2,4,3,3,3,3,5,1,3,5
0,46,1,1,2,645,0,0.0,2,2,4,4,2,5,4,5,2,3,5,5,5,5
1,65,1,1,3,1217,0,27.0,5,5,3,3,5,5,3,3,3,3,4,3,3,3
1,63,1,0,1,1129,3,4.0,4,3,3,3,3,4,4,3,4,4,4,3,4,4
1,46,1,1,3,3752,10,16.0,5,5,5,4,5,4,5,4,4,5,4,5,4,4
1,45,1,1,1,972,9,7.0,1,1,5,4,1,2,4,3,4,4,1,4,4,2
1,30,1,1,3,2210,0,0.0,5,5,4,4,5,3,4,3,4,4,4,5,4,4
0,7,1,0,2,2300,0,7.0,1,3,3,3,3,3,1,4,1,1,4,3,1,3
1,19,1,1,3,599,0,0.0,5,5,4,2,5,3,2,5,2,2,4,2,2,3
0,34,1,1,3,1598,0,0.0,5,3,4,5,5,3,3,3,5,5,3,5,3,3
0,49,1,1,1,205,21,7.0,5,5,4,1,5,1,1,1,2,4,1,1,1,1
1,32,1,0,1,296,0,4.0,4,2,3,2,3,4,4,4,4,4,4,2,4,4
1,44,1,1,3,338,0,0.0,5,5,5,5,5,5,5,5,3,3,5,5,5,5
0,56,1,1,3,248,23,17.0,3,2,4,4,3,3,3,3,3,4,3,3,3,3
1,24,1,1,3,978,37,21.0,3,3,1,2,3,4,2,5,2,2,3,2,2,3
1,43,1,1,1,399,0,0.0,5,5,3,4,5,1,4,3,4,4,4,4,4,3
0,60,1,1,3,737,0,0.0,1,1,4,5,1,4,5,4,4,4,4,1,4,4
0,49,1,1,3,888,5,0.0,5,5,3,5,5,5,5,5,5,5,5,5,5,5
0,7,1,0,1,532,1,4.0,5,4,3,4,4,4,3,3,3,3,5,4,3,5
0,60,1,1,3,1652,32,7.0,4,4,5,5,4,5,4,5,4,5,5,4,5,5
0,60,1,1,1,291,50,43.0,2,2,3,2,2,2,1,2,3,1,2,2,2,2
1,57,1,1,3,3474,0,13.0,5,5,5,5,5,4,4,4,4,5,4,5,4,4
1,25,1,0,1,479,99,90.0,4,3,4,3,3,1,5,3,5,5,4,3,5,3
0,18,0,1,1,757,73,72.0,4,4,1,4,4,2,1,3,1,1,4,4,1,3
0,48,1,1,1,356,26,18.0,2,3,3,1,2,5,5,5,4,4,5,5,5,5
0,50,1,0,1,386,0,0.0,5,3,3,4,2,2,4,3,4,3,2,3,2,2
1,51,1,0,1,383,0,0.0,4,5,5,5,4,5,1,3,1,1,4,2,1,4
1,24,0,1,1,936,9,0.0,4,4,4,4,4,4,2,5,2,2,4,4,2,5
0,56,1,0,1,417,29,35.0,2,3,1,3,3,1,3,3,4,2,1,3,1,1
0,27,0,1,1,578,0,20.0,0,3,2,3,5,5,1,1,1,1,5,3,1,5
1,25,1,0,1,889,9,0.0,4,4,3,4,3,4,2,5,2,2,5,4,2,5
1,17,0,1,1,646,0,0.0,4,3,4,3,4,3,4,1,4,4,3,3,4,4
0,38,1,1,3,3121,0,0.0,2,2,3,4,2,3,4,3,2,3,3,3,3,3
1,25,1,1,3,369,11,8.0,3,3,2,1,3,1,1,3,1,1,4,1,1,4
1,38,1,1,3,944,0,8.0,1,1,3,4,1,4,1,4,3,2,4,1,4,4
1,50,1,1,3,192,0,0.0,4,4,2,4,4,2,4,2,1,4,2,3,2,3
1,44,1,1,3,562,383,386.0,3,3,2,2,3,4,2,2,2,2,1,2,4,3
1,17,1,0,1,597,0,0.0,2,2,4,2,3,2,4,3,4,4,3,2,4,3
1,36,1,1,3,764,0,0.0,3,2,1,2,3,5,1,5,1,2,5,3,5,5
0,57,1,1,3,364,7,17.0,4,5,3,5,5,5,5,5,4,4,5,5,5,5
0,49,1,0,1,544,128,161.0,3,3,2,2,4,5,2,4,2,3,1,3,4,4
1,35,1,1,1,1179,9,0.0,5,5,5,4,5,2,4,4,4,4,1,4,4,5
1,59,1,1,3,3762,0,0.0,4,4,3,5,4,4,4,4,4,2,4,4,4,4
0,9,1,0,1,223,0,8.0,4,0,5,0,1,5,3,3,3,3,5,2,3,5
1,24,1,0,1,907,28,12.0,5,2,5,2,4,4,4,2,4,4,5,2,4,5
0,34,1,1,3,1471,0,0.0,5,5,3,5,5,4,5,4,4,3,4,5,4,4
1,59,1,0,1,2153,0,0.0,4,3,4,3,3,4,1,5,1,1,5,3,1,5
1,56,1,1,3,2057,0,0.0,3,2,3,4,3,2,4,2,4,3,2,3,2,2
1,41,1,0,1,545,8,0.0,1,3,2,3,3,4,5,1,5,5,4,2,5,3
1,19,1,1,3,3936,23,5.0,1,4,4,3,1,3,3,2,3,3,5,1,3,5
1,54,1,1,3,1719,4,28.0,4,4,3,5,4,4,4,4,3,3,4,4,4,4
0,51,1,1,1,190,0,0.0,3,3,2,5,3,5,5,5,2,4,5,5,5,5
0,34,1,1,3,1171,4,0.0,3,3,3,5,3,5,4,5,5,5,5,3,5,5
1,39,0,1,1,301,0,0.0,3,2,4,2,2,3,1,4,1,1,1,2,1,5
0,52,1,1,3,599,1,0.0,4,4,4,5,4,5,5,5,5,2,5,4,5,5
1,45,1,0,2,817,0,0.0,3,1,4,1,5,4,5,4,5,5,4,1,5,5
1,15,1,0,1,270,86,80.0,5,4,4,4,2,4,5,2,5,5,1,4,5,1
0,36,0,1,1,374,49,57.0,1,2,4,2,1,4,2,3,2,2,1,2,2,2
1,30,0,1,3,2153,0,0.0,2,2,5,2,3,4,5,3,5,5,4,2,5,4
0,49,1,1,1,472,28,48.0,1,1,1,4,1,2,4,2,4,3,2,2,2,2
1,26,0,1,3,1084,3,16.0,4,4,5,4,1,5,2,4,2,2,4,4,2,5
1,41,1,0,1,447,33,26.0,3,4,1,4,3,2,4,1,4,4,2,4,4,1
1,9,1,0,1,647,20,9.0,5,3,4,3,5,2,4,3,4,4,3,3,4,3
1,52,1,1,3,3034,12,0.0,3,3,3,4,3,5,5,5,4,4,5,3,5,5
1,62,1,1,3,2923,0,0.0,5,5,3,4,5,4,3,4,3,5,4,5,4,4
0,56,1,1,3,3053,33,23.0,3,3,4,4,3,5,5,5,4,5,5,3,5,5
1,61,1,1,3,3850,5,0.0,2,3,1,2,2,5,4,5,2,4,5,2,5,5
1,50,1,1,3,1124,13,3.0,1,4,4,4,1,3,4,3,4,2,3,1,3,3
1,54,1,0,1,782,7,6.0,5,3,5,3,4,5,1,5,1,1,5,3,1,5
1,20,1,0,1,271,0,0.0,0,3,5,3,2,4,5,2,2,2,5,3,2,5
0,44,1,1,2,1008,0,0.0,3,2,3,3,3,5,1,5,2,1,5,5,5,5
1,24,1,1,1,479,0,0.0,3,3,4,4,3,2,2,2,4,4,1,4,4,1
1,67,1,1,1,280,0,0.0,2,1,5,5,2,1,5,3,5,5,2,5,5,3
0,32,1,1,3,2391,5,0.0,3,3,3,1,3,3,1,2,1,1,3,1,1,3
0,12,0,1,1,1123,0,10.0,2,2,4,2,3,3,4,4,4,4,4,2,4,4
0,31,1,0,1,247,0,0.0,4,1,5,1,2,5,4,3,4,4,5,1,4,5
0,25,0,1,3,631,0,0.0,2,3,1,3,4,2,5,2,5,5,4,3,5,4
1,51,1,1,3,248,0,0.0,4,4,4,4,4,4,4,4,5,5,4,4,4,4
1,41,1,1,1,967,11,5.0,4,4,5,5,4,5,5,2,5,5,1,5,5,4
0,39,1,0,1,508,0,0.0,4,4,1,4,3,3,5,4,5,5,4,4,5,4
0,22,1,1,3,888,88,98.0,5,5,5,4,5,5,4,5,4,4,5,5,4,5
1,52,1,1,3,907,0,0.0,1,1,3,4,1,3,3,3,1,3,3,3,3,3
0,22,0,1,1,895,47,52.0,1,1,5,1,2,5,4,4,4,4,4,1,4,5
1,22,1,0,1,545,60,56.0,5,4,2,4,2,2,3,3,3,3,5,1,3,5
0,68,0,1,3,214,0,0.0,5,5,4,5,3,4,1,4,4,4,5,5,4,4
0,28,1,1,1,883,17,27.0,2,2,4,2,2,2,3,1,3,3,4,3,3,4
0,39,1,1,3,2311,16,9.0,2,2,4,5,2,4,4,4,4,2,4,2,4,4
1,60,1,1,3,2842,32,48.0,1,1,5,5,1,3,4,3,3,2,3,1,3,3
1,21,0,1,1,882,14,6.0,2,2,3,2,3,4,5,5,3,3,3,2,3,3
1,25,1,1,3,250,0,0.0,3,3,1,2,3,3,2,1,2,2,3,2,2,4
0,45,1,1,1,1041,0,0.0,2,2,3,4,2,4,2,4,3,4,4,4,4,4
0,72,1,1,3,1934,0,0.0,5,5,5,5,5,4,5,4,3,4,4,5,4,4
0,67,1,0,1,236,0,0.0,4,0,5,5,4,1,5,0,3,4,1,0,1,1
1,39,1,1,3,2738,0,3.0,5,5,1,4,5,4,5,4,3,3,4,5,4,5
1,54,1,1,1,646,0,0.0,5,5,4,3,5,2,3,2,3,3,3,3,3,3
1,45,0,1,1,578,37,32.0,0,3,5,3,4,5,2,4,2,2,2,3,2,1
1,47,1,1,2,1010,16,19.0,1,1,3,3,1,2,4,5,4,4,3,3,4,3
0,48,1,1,3,100,0,0.0,5,5,4,5,5,4,5,4,5,4,4,5,4,4
0,45,0,1,3,356,0,0.0,2,2,3,2,3,3,3,4,3,3,4,2,3,4
0,49,1,1,1,403,0,0.0,5,5,4,3,5,3,4,3,2,1,3,3,3,3
1,43,0,1,3,1587,0,0.0,2,2,4,2,3,3,3,4,2,2,5,2,2,4
1,17,0,1,1,1346,0,0.0,3,3,5,4,3,2,4,2,4,4,2,4,4,1
0,45,1,1,3,2737,0,0.0,3,3,4,4,3,4,4,4,4,3,4,3,4,4
1,66,1,0,1,997,41,71.0,2,3,1,3,3,1,1,2,1,1,4,3,1,4
1,64,1,0,1,1747,0,0.0,4,5,5,5,1,5,1,2,1,1,4,5,1,5
1,38,1,1,3,402,0,9.0,4,4,5,4,4,3,5,3,4,4,3,4,3,3
0,64,1,1,3,2749,11,6.0,3,3,3,2,3,3,3,3,2,2,3,3,3,3
1,25,0,1,3,201,0,0.0,0,4,4,4,1,4,5,5,5,5,4,4,5,4
0,12,1,0,1,2358,0,0.0,4,2,4,2,1,1,5,4,3,3,3,2,3,4
1,46,1,0,2,1250,0,12.0,5,4,4,4,3,3,4,3,4,4,4,4,4,4
0,51,1,0,1,130,6,0.0,5,2,5,5,4,1,4,2,4,5,1,2,1,1
0,30,1,0,1,1640,0,0.0,5,5,5,5,3,4,1,2,1,1,4,5,1,5
0,43,1,1,3,1589,0,0.0,5,5,4,4,5,4,5,4,3,3,4,5,4,4
0,24,0,1,3,1390,34,19.0,0,5,4,5,1,4,4,4,4,4,4,5,4,5
0,40,1,1,3,1497,16,0.0,3,3,4,5,3,4,4,4,4,4,4,3,4,4
0,59,1,1,1,1585,0,0.0,2,5,3,4,2,4,3,4,2,3,4,4,4,4
0,26,1,0,2,762,63,44.0,3,1,4,1,3,1,2,2,3,3,4,1,3,3
1,23,1,1,2,495,13,32.0,3,0,5,0,4,1,4,2,4,4,1,0,4,4
0,59,1,0,1,1739,1,0.0,5,2,3,4,1,1,5,2,5,4,1,2,1,1
1,39,1,1,3,432,0,0.0,4,4,4,4,4,4,4,4,3,3,4,4,4,4
0,22,0,1,1,1284,0,11.0,3,3,1,3,4,1,5,1,5,5,4,3,5,4
0,23,0,1,1,628,0,0.0,3,3,4,3,4,2,3,2,3,3,3,3,3,4
1,49,1,1,3,2419,0,2.0,2,2,4,4,2,5,5,5,3,5,5,2,5,5
1,22,1,1,3,3182,41,34.0,4,4,1,3,4,1,3,2,3,3,4,3,3,4
1,52,1,1,1,409,69,82.0,3,3,1,4,3,4,4,3,4,4,2,4,4,2
1,45,1,1,3,1507,9,0.0,4,3,4,5,4,4,5,4,5,2,4,4,4,4
1,24,0,1,1,587,87,75.0,4,5,5,5,1,4,1,3,1,1,4,4,1,4
1,59,1,1,3,1303,0,0.0,3,1,4,5,1,5,5,5,5,4,5,1,5,5
0,66,1,0,1,170,31,38.0,5,0,5,5,3,3,5,0,3,4,3,4,3,3
0,33,1,1,3,780,0,0.0,5,5,2,5,5,5,5,5,2,3,5,5,5,5
0,56,1,0,1,474,0,0.0,4,2,5,4,5,3,2,2,3,5,3,2,3,3
0,55,1,1,3,2391,6,0.0,2,2,4,5,2,4,5,4,4,2,4,2,4,4
0,35,1,1,1,101,0,0.0,5,5,5,2,5,1,2,5,2,2,5,2,2,1
1,31,1,0,1,733,0,0.0,5,0,1,0,2,4,1,4,1,1,4,0,1,4
1,39,1,1,1,305,0,0.0,2,2,2,5,2,4,5,3,5,5,4,5,5,4
1,53,1,1,3,2789,0,7.0,3,4,2,4,4,4,4,4,2,3,4,4,4,4
1,48,1,0,1,1703,45,40.0,4,4,4,4,1,5,4,2,4,4,5,4,4,1
1,20,1,1,3,522,22,17.0,2,2,3,4,2,4,4,5,4,4,4,4,4,4
1,30,1,0,3,262,23,37.0,2,1,3,1,3,3,2,5,2,2,3,1,2,4
1,61,1,0,1,1598,0,0.0,4,0,4,0,2,3,4,3,4,4,4,0,4,4
0,43,1,0,1,812,0,0.0,4,4,1,5,4,4,4,4,1,1,4,3,4,4
1,54,1,1,3,1587,0,0.0,4,4,5,4,4,4,5,4,5,2,4,4,4,4
0,17,1,0,1,1660,15,0.0,4,2,1,2,4,4,2,4,2,2,3,2,2,3
0,72,1,1,2,699,15,15.0,2,2,2,4,2,1,3,1,3,4,1,1,1,1
1,63,1,0,1,762,0,0.0,4,2,2,2,4,2,2,2,1,1,3,2,1,4
0,26,1,0,1,1102,0,0.0,4,2,3,2,3,3,3,3,3,3,4,2,3,5
1,69,1,0,1,144,0,0.0,3,2,1,2,3,2,5,2,5,5,3,2,5,2
0,34,1,0,1,594,0,0.0,4,4,1,4,3,1,5,5,5,5,1,4,5,2
1,60,1,0,3,551,0,0.0,1,3,3,2,2,1,3,3,2,2,1,3,1,1
0,37,1,1,3,163,0,0.0,5,5,2,1,5,4,1,4,4,2,4,5,4,5
1,40,1,1,3,1506,0,0.0,4,4,5,4,4,4,5,4,3,2,4,4,4,4
1,18,1,0,1,270,26,65.0,5,0,4,0,1,3,3,3,3,3,4,1,3,5
0,39,1,1,2,221,0,3.0,2,2,5,2,2,2,2,2,2,2,2,2,2,1
0,23,0,1,1,1009,123,113.0,5,5,3,5,2,5,5,2,5,5,5,5,5,4
0,46,1,1,3,3389,0,0.0,5,5,3,5,5,5,5,5,4,5,5,5,5,5
1,45,1,1,3,2689,252,231.0,4,4,4,4,4,2,4,4,4,5,3,4,4,4
1,52,1,0,1,395,0,0.0,4,4,4,4,2,5,5,4,1,1,5,4,1,4
0,44,1,1,3,1222,0,0.0,1,1,4,4,1,4,5,5,5,2,4,1,4,4
1,48,1,1,1,304,3,0.0,1,1,5,4,1,5,4,1,4,4,5,4,4,5
