room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,is_weekend,city,realsum_cut,longitude_disc_2_093_2_347,longitude_disc_2_347_12_47,longitude_disc_12_47_12_583,latitude_disc_41_35_41_893,latitude_disc_41_893_48_837,latitude_disc_48_837_48_901
1,1,2.0,0,1,0,10.0,98.0,1,5.212496,1.4330959,12.44505,41.92027,0,3,96.79003,False,True,False,False,True,False
2,0,2.0,0,0,1,10.0,97.0,0,2.4527948,0.073805526,2.32179,48.84823,1,2,370.7242,True,False,False,False,False,True
1,1,2.0,0,1,0,9.0,91.0,1,2.1591275,0.41236502,2.1893,41.40007,0,1,138.94385,True,False,False,True,False,False
1,1,2.0,0,1,0,6.0,71.0,1,2.3111913,0.19122888,2.14273,41.38379,1,1,104.033325,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,100.0,1,1.4556851,0.19954506,2.37259,48.85666,0,2,279.616,False,True,False,False,False,True
2,0,3.0,1,0,1,9.0,90.0,1,2.169247,0.8228077,12.47611,41.90107,0,3,251.32677,False,False,True,False,True,False
1,1,4.0,0,0,0,10.0,96.0,2,4.499329,0.44762665,12.47898,41.86429,1,3,127.18304,False,False,True,True,False,False
2,0,6.0,1,1,0,10.0,99.0,3,1.9924607,0.23648314,2.332,48.845,1,2,1186.9746,True,False,False,False,False,True
2,0,3.0,0,0,0,9.0,88.0,1,4.115568,0.30710623,2.40591,48.84475,1,2,240.93578,False,True,False,False,False,True
2,0,2.0,0,0,1,9.0,81.0,0,1.6750624,0.18837503,2.37161,48.86506,1,2,167.53659,False,True,False,False,False,True
2,0,4.0,0,0,0,10.0,96.0,1,4.0211573,0.35907036,2.31684,48.82924,1,2,415.9288,True,False,False,False,True,False
1,1,2.0,0,1,0,10.0,100.0,1,4.5407577,0.47569838,2.21163,41.41342,0,1,185.25845,True,False,False,True,False,False
2,0,2.0,0,0,1,8.0,76.0,0,4.6728673,0.14079927,2.293,48.842,1,2,280.31503,True,False,False,False,False,True
1,1,2.0,0,0,0,10.0,98.0,1,2.6702046,0.24868543,2.3658,48.87899,1,2,317.59717,False,True,False,False,False,True
2,0,6.0,0,0,0,10.0,91.0,3,2.0183458,0.21248725,2.32978,48.84657,0,2,1186.9746,True,False,False,False,False,True
2,0,6.0,0,1,0,10.0,100.0,2,2.2127552,0.9010102,12.47559,41.90047,1,3,530.241,False,False,True,False,True,False
2,0,2.0,1,1,0,10.0,99.0,0,4.4555283,0.8013392,12.44879,41.89718,0,3,202.93176,False,True,False,False,True,False
1,1,2.0,0,0,0,10.0,98.0,1,1.6752268,0.35935813,2.16559,41.37242,0,1,280.21506,True,False,False,True,False,False
2,0,4.0,1,1,0,10.0,97.0,0,0.6796884,0.1261344,12.4942,41.90201,0,3,195.91798,False,False,True,False,True,False
1,1,5.0,0,0,1,9.0,83.0,1,2.772828,0.16116565,2.33842,48.87965,0,2,565.5234,True,False,False,False,False,True
1,1,2.0,0,0,0,10.0,100.0,1,2.9600372,0.20718199,2.39288,48.85934,1,2,185.94464,False,True,False,False,False,True
1,1,4.0,1,0,1,10.0,100.0,2,5.6258636,2.9523206,12.44485,41.87394,0,3,276.57635,False,True,False,True,False,False
2,0,4.0,0,0,0,9.0,91.0,1,5.3803635,0.5752548,2.28972,48.88134,0,2,301.05322,True,False,False,False,False,True
2,0,4.0,1,0,0,10.0,98.0,2,7.057633,0.26214272,12.41743,41.9055,0,3,144.01608,False,True,False,False,True,False
1,1,2.0,0,0,0,10.0,99.0,1,3.3592443,0.15671787,2.30908,48.84747,0,2,289.8686,True,False,False,False,False,True
2,0,4.0,0,0,1,10.0,92.0,2,2.5615792,1.5844162,12.47287,41.8938,1,3,244.313,False,False,True,False,True,False
1,1,3.0,0,1,0,9.0,91.0,1,1.5653389,0.29942384,2.157,41.377,1,1,647.70636,True,False,False,True,False,False
2,0,4.0,1,1,0,10.0,97.0,1,2.0181944,0.884233,12.47801,41.89939,0,3,476.00122,False,False,True,False,True,False
1,1,2.0,0,0,0,10.0,93.0,2,3.1789205,0.32234266,12.52448,41.87757,1,3,133.72922,False,False,True,True,False,False
1,1,4.0,1,0,1,10.0,97.0,1,0.453962,0.28421944,12.504,41.897,1,3,147.99055,False,False,True,False,True,False
1,1,2.0,0,0,0,10.0,93.0,1,4.6165876,0.62773573,2.21079,41.41518,0,1,104.033325,True,False,False,True,False,False
2,0,4.0,1,0,0,10.0,98.0,1,1.5386205,0.6312018,12.49741,41.8875,0,3,184.46216,False,False,True,True,False,False
2,0,3.0,0,1,0,7.0,77.0,1,1.8756922,0.47220558,2.15805,41.40143,0,1,306.5143,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.9604695,0.047773413,2.33227,48.83362,1,2,241.1688,True,False,False,False,True,False
2,0,4.0,1,1,0,10.0,97.0,2,1.1084515,0.31631538,12.4903,41.89641,0,3,207.6076,False,False,True,False,True,False
2,0,2.0,0,0,1,10.0,87.0,0,2.651813,0.3546858,2.34208,48.87936,0,2,301.28622,True,False,False,False,False,True
2,0,5.0,0,1,0,9.0,89.0,2,2.7549233,1.5644536,12.46957,41.89651,0,3,167.16153,False,True,False,False,True,False
2,0,4.0,1,0,0,10.0,97.0,2,0.41698873,0.2976047,2.35351,48.85285,0,2,1186.9746,False,True,False,False,False,True
1,1,4.0,1,1,0,10.0,97.0,1,6.888499,0.79197276,12.46228,41.84653,0,3,92.34798,False,True,False,True,False,False
2,0,2.0,1,1,0,10.0,96.0,0,5.974069,0.26062387,12.568,41.879,1,3,109.8824,False,False,True,True,False,False
2,0,3.0,0,0,0,10.0,90.0,1,4.0127425,0.810744,12.5418,41.8801,0,3,147.52296,False,False,True,True,False,False
1,1,2.0,0,0,1,10.0,95.0,1,1.6323302,0.3998931,2.15178,41.38188,0,1,196.8953,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,87.0,1,0.46780974,0.13266934,2.17492,41.38916,0,1,483.39423,True,False,False,True,False,False
2,0,4.0,0,0,0,10.0,100.0,2,1.4869457,0.20041358,2.33424,48.85111,1,2,1186.9746,True,False,False,False,False,True
1,1,2.0,0,0,1,9.0,76.0,1,4.2472982,0.39936104,2.408,48.868,1,2,127.45829,False,True,False,False,False,True
2,0,2.0,0,1,0,10.0,91.0,0,4.7602315,0.11272679,2.29217,48.87194,1,2,275.65475,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,94.0,1,2.1954706,0.18993047,2.342,48.875,1,2,384.70502,True,False,False,False,False,True
2,0,2.0,1,0,1,10.0,98.0,1,2.969306,1.7876577,12.469,41.891,0,3,207.6076,False,True,False,True,False,False
2,0,4.0,0,0,0,10.0,100.0,1,3.0500698,0.2744891,2.39317,48.85015,0,2,266.56726,False,True,False,False,False,True
2,0,4.0,1,1,0,10.0,97.0,2,5.476251,0.7724565,12.53785,41.85937,0,3,149.8609,False,False,True,True,False,False
2,0,6.0,0,0,1,9.0,70.0,3,0.8491773,0.18351336,2.17989,41.38536,0,1,509.22803,True,False,False,True,False,False
1,1,3.0,0,0,1,8.0,88.0,1,4.12783,0.46326518,12.45317,41.90692,0,3,69.20254,False,True,False,False,True,False
1,1,2.0,0,1,0,9.0,85.0,1,3.7429738,0.49114794,12.479,41.872,0,3,80.658356,False,False,True,True,False,False
1,1,2.0,0,0,1,10.0,93.0,1,0.33575734,0.4512426,12.506,41.902,0,3,115.25963,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,89.0,1,0.97190416,0.28636464,2.17574,41.37952,1,1,188.51677,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,93.0,1,1.8401669,0.10227774,2.37647,48.85119,1,2,289.8686,False,True,False,False,False,True
2,0,6.0,0,0,1,10.0,60.0,3,1.4730164,0.24693273,12.48569,41.90565,0,3,392.06976,False,False,True,False,True,False
1,1,3.0,0,0,1,10.0,98.0,1,0.74783117,0.20645097,2.16131,41.38558,0,1,209.23035,True,False,False,True,False,False
2,0,4.0,0,0,1,9.0,94.0,1,2.5680041,1.4730657,12.472,41.896,0,3,448.41373,False,False,True,False,True,False
2,0,2.0,0,0,1,10.0,100.0,1,5.13153,0.15270269,2.28621,48.87084,0,2,696.47687,True,False,False,False,False,True
2,0,2.0,0,0,0,10.0,96.0,0,3.5288117,0.14847563,2.40018,48.85129,1,2,181.51738,False,True,False,False,False,True
1,1,2.0,0,0,0,10.0,94.0,1,1.6049756,0.6541939,2.18435,41.39675,1,1,277.65494,True,False,False,True,False,False
2,0,6.0,0,0,1,10.0,100.0,3,0.77773786,0.10372034,2.17879,41.38482,1,1,647.9391,True,False,False,True,False,False
1,1,2.0,1,0,0,10.0,99.0,1,3.7893276,0.45146507,12.48149,41.87049,1,3,141.91196,False,False,True,True,False,False
1,1,2.0,1,1,0,10.0,100.0,1,0.6876246,0.14608516,2.1716,41.38106,0,1,273.0002,True,False,False,True,False,False
1,1,2.0,0,1,0,8.0,74.0,1,2.9348962,0.35918513,2.13996,41.37348,0,1,138.94385,True,False,False,True,False,False
2,0,4.0,0,0,1,9.0,83.0,1,1.4792372,0.18682644,2.34632,48.86918,0,2,686.9233,True,False,False,False,False,True
2,0,2.0,0,0,1,10.0,98.0,0,1.655596,0.18722951,2.343,48.87,1,2,312.7039,True,False,False,False,False,True
2,0,4.0,0,1,0,9.0,92.0,1,0.22896092,0.3500094,12.50279,41.89885,0,3,230.51926,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,93.0,1,1.8999201,0.40063196,2.14853,41.38156,0,1,216.44518,True,False,False,True,False,False
2,0,4.0,0,0,1,10.0,90.0,1,3.8071935,0.24526678,2.30194,48.84958,1,2,480.9395,True,False,False,False,False,True
1,1,2.0,0,0,1,9.0,70.0,1,5.587415,0.23095265,12.47749,41.8541,0,3,69.20254,False,False,True,True,False,False
1,1,2.0,0,0,0,8.0,84.0,1,3.500134,0.29402682,2.36145,48.82561,1,2,229.28511,False,True,False,False,True,False
2,0,4.0,0,0,0,9.0,92.0,1,0.9131144,0.17284267,2.34874,48.84879,1,2,443.65738,False,True,False,False,False,True
1,1,2.0,0,1,0,10.0,95.0,1,4.901046,0.18984471,2.29252,48.87567,1,2,297.09198,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,93.0,1,3.9789832,0.21922462,2.31608,48.88295,1,2,264.23712,True,False,False,False,False,True
2,0,6.0,0,0,1,9.0,100.0,3,3.9221127,0.32122117,2.30303,48.86956,1,2,1186.9746,True,False,False,False,False,True
2,0,2.0,0,0,0,9.0,92.0,1,9.281781,1.3744086,12.57187,41.8355,1,3,103.8038,False,False,True,True,False,False
1,1,2.0,1,0,0,10.0,99.0,1,6.4451466,3.0320082,12.5111,41.84323,1,3,104.03759,False,False,True,True,False,False
2,0,2.0,0,0,0,9.0,95.0,1,1.7600894,0.22310105,12.48166,41.90468,1,3,320.5293,False,False,True,False,True,False
1,1,3.0,0,0,1,10.0,80.0,2,7.050686,1.3386534,12.42019,41.91734,1,3,98.19279,False,True,False,False,True,False
2,0,3.0,0,0,0,9.0,95.0,1,2.9826477,1.8454652,12.46856,41.89152,0,3,138.17128,False,True,False,True,False,False
2,0,4.0,0,0,0,10.0,100.0,1,2.0737844,0.21405964,2.37954,48.86252,1,2,273.55765,False,True,False,False,False,True
1,1,2.0,0,0,1,10.0,100.0,1,0.48075688,0.3262268,2.17575,41.38686,1,1,306.5143,True,False,False,True,False,False
2,0,2.0,1,1,0,10.0,96.0,1,2.3024576,0.2054502,2.15021,41.40155,0,1,436.3814,True,False,False,True,False,False
1,1,2.0,0,0,0,9.0,87.0,1,5.286136,1.054253,12.44185,41.916,1,3,97.95899,False,True,False,False,True,False
2,0,4.0,0,0,0,10.0,100.0,1,3.4342375,0.33669037,2.30821,48.8661,1,2,613.9901,True,False,False,False,False,True
2,0,6.0,1,0,0,10.0,97.0,2,2.583551,0.46575952,12.525,41.885,1,3,298.31903,False,False,True,True,False,False
1,1,2.0,0,1,0,8.0,87.0,1,1.6608423,0.33638552,2.17082,41.37219,0,1,115.670166,True,False,False,True,False,False
2,0,4.0,0,0,1,10.0,93.0,1,0.8609332,0.109970644,12.49473,41.89553,1,3,195.21661,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,96.0,1,0.6727975,0.18619528,2.17503,41.3824,0,1,150.58067,True,False,False,True,False,False
1,1,2.0,1,1,0,10.0,100.0,1,4.959409,0.29414997,12.4425,41.90003,0,3,173.00633,False,True,False,False,True,False
2,0,4.0,0,0,1,9.0,89.0,1,2.2618384,0.43868425,12.47716,41.90883,1,3,285.69424,False,False,True,False,True,False
2,0,4.0,1,1,0,10.0,97.0,1,2.6951988,1.4252555,12.47,41.898,0,3,309.0735,False,True,False,False,True,False
1,1,3.0,0,1,0,8.0,70.0,1,1.3931062,0.23680949,12.48607,41.90422,0,3,205.03589,False,False,True,False,True,False
2,0,3.0,0,0,1,9.0,84.0,1,1.804483,0.31501305,2.35155,48.87278,0,2,672.24347,False,True,False,False,False,True
1,1,2.0,0,1,0,9.0,93.0,1,7.2661176,0.81672907,12.57149,41.86086,0,3,46.05709,False,False,True,True,False,False
1,1,2.0,0,1,0,10.0,91.0,1,0.91365516,0.4201809,2.15909,41.38688,0,1,211.79045,True,False,False,True,False,False
2,0,5.0,0,0,1,9.0,89.0,2,2.2541404,1.2404271,12.47699,41.89341,0,3,288.03217,False,False,True,False,True,False
2,0,5.0,0,0,1,10.0,93.0,2,2.572311,0.6090202,2.175,41.41,0,1,804.10547,True,False,False,True,False,False
2,0,4.0,1,0,0,10.0,99.0,1,3.9858015,0.19505252,2.3,48.84797,0,2,601.4074,True,False,False,False,False,True
2,0,4.0,0,1,0,10.0,80.0,2,1.9444921,0.26328206,12.47982,41.90594,0,3,363.0795,False,False,True,False,True,False
2,0,4.0,1,1,0,10.0,92.0,2,2.9718475,0.32988906,12.48231,41.87865,1,3,279.84943,False,False,True,True,False,False
2,0,4.0,0,1,0,9.0,85.0,2,0.21907848,0.32178563,12.50443,41.90198,1,3,172.77254,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,94.0,1,0.11990268,0.11628615,2.16861,41.38691,0,1,219.70349,True,False,False,True,False,False
1,1,2.0,0,0,0,9.0,82.0,1,4.1706886,0.38237414,2.31512,48.8847,0,2,159.61414,True,False,False,False,False,True
1,1,2.0,0,0,0,10.0,100.0,1,5.0385,0.5009818,2.37875,48.89852,1,2,188.04176,False,True,False,False,False,True
2,0,4.0,0,1,0,9.0,90.0,1,2.7062447,1.5692811,12.47032,41.89592,0,3,190.07318,False,False,True,False,True,False
2,0,5.0,0,0,0,10.0,93.0,3,2.6465178,1.049758,2.16413,41.41056,1,1,509.22803,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,80.0,1,2.3834715,0.5107582,2.19809,41.39085,0,1,335.60638,True,False,False,True,False,False
1,1,2.0,0,1,0,8.0,80.0,1,0.68866855,0.38255113,12.501,41.907,1,3,126.94924,False,False,True,False,True,False
1,1,3.0,1,0,1,10.0,100.0,1,2.9561925,0.7455635,12.53689,41.90707,0,3,145.18504,False,False,True,False,True,False
2,0,6.0,0,0,0,10.0,96.0,2,4.5623817,0.3674112,12.44885,41.91065,1,3,231.22063,False,True,False,False,True,False
2,0,2.0,0,0,1,10.0,100.0,0,3.696404,0.3409871,2.30453,48.86624,0,2,370.7242,True,False,False,False,False,True
2,0,4.0,0,0,0,9.0,94.0,2,0.9366453,0.19501014,2.35792,48.86427,1,2,520.08575,False,True,False,False,False,True
1,1,4.0,1,0,1,10.0,94.0,1,1.4919732,1.0345292,12.519,41.896,0,3,149.8609,False,False,True,False,True,False
2,0,6.0,0,0,1,9.0,89.0,2,1.0412521,0.7579606,12.496,41.909,0,3,214.62137,False,False,True,False,True,False
2,0,3.0,1,1,0,10.0,96.0,1,3.060676,0.68439555,12.46587,41.90541,0,3,207.6076,False,True,False,False,True,False
2,0,4.0,0,0,0,10.0,100.0,3,1.8496222,0.13403787,12.48131,41.90658,0,3,1186.9746,False,False,True,False,True,False
2,0,6.0,1,1,0,9.0,95.0,2,2.644334,1.3715272,12.47058,41.89824,0,3,357.2347,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,98.0,1,2.127806,0.4224601,12.47784,41.90674,0,3,368.92432,False,False,True,False,True,False
1,1,4.0,0,1,0,10.0,82.0,1,1.0142968,0.49897182,12.502,41.91,0,3,161.5505,False,False,True,False,True,False
2,0,5.0,0,1,0,10.0,93.0,1,0.9390311,0.122124866,12.493,41.896,1,3,180.25389,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,98.0,1,2.74041,1.6207104,12.47002,41.8955,0,3,311.1776,False,False,True,False,True,False
2,0,6.0,0,0,1,10.0,97.0,1,2.2946448,0.006405009,2.34831,48.877,0,2,622.3786,False,True,False,False,False,True
2,0,2.0,0,0,0,9.0,92.0,0,3.1710193,0.10633134,2.38654,48.87436,0,2,244.897,False,True,False,False,False,True
2,0,2.0,0,0,1,9.0,96.0,0,2.7785275,0.1174328,2.38966,48.85097,1,2,287.30542,False,True,False,False,False,True
1,1,3.0,1,0,1,10.0,100.0,1,2.3475993,0.89026004,12.474,41.902,0,3,308.8397,False,False,True,False,True,False
2,0,2.0,1,0,1,10.0,98.0,1,2.5468595,1.387107,12.472,41.897,0,3,257.17157,False,False,True,False,True,False
2,0,4.0,1,0,0,10.0,98.0,1,2.1941485,1.1495906,12.478,41.893,0,3,263.0164,False,False,True,True,False,False
1,1,2.0,0,1,0,9.0,98.0,1,5.0256596,0.2487393,2.28554,48.86537,0,2,315.26703,True,False,False,False,False,True
2,0,4.0,0,1,0,9.0,81.0,1,2.623828,1.6538814,12.472,41.894,1,3,309.54108,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,97.0,1,4.868714,1.6478763,12.46356,41.86793,0,3,253.66469,False,True,False,True,False,False
2,0,2.0,0,0,0,8.0,69.0,0,1.3541119,0.39078832,2.33901,48.84843,1,2,277.9849,True,False,False,False,False,True
2,0,4.0,0,0,1,9.0,89.0,1,2.108547,0.62325317,12.477,41.903,1,3,262.7826,False,False,True,False,True,False
2,0,4.0,0,0,0,9.0,80.0,1,3.6603887,0.16814557,2.38051,48.88393,1,2,295.4609,False,True,False,False,False,True
2,0,2.0,0,0,1,10.0,100.0,0,0.8832652,0.18479635,2.357,48.864,1,2,339.50043,False,True,False,False,False,True
1,1,4.0,0,1,0,9.0,89.0,1,1.177094,0.15289596,2.35604,48.86693,0,2,463.2305,False,True,False,False,False,True
2,0,4.0,0,0,0,7.0,88.0,1,4.354405,0.23786323,2.31892,48.88876,0,2,207.84789,True,False,False,False,False,True
2,0,2.0,0,1,0,10.0,97.0,1,3.4009929,0.21862078,2.34648,48.88688,1,2,278.21793,True,False,False,False,False,True
1,1,2.0,1,0,1,10.0,100.0,1,1.5215027,0.4424084,12.49519,41.88823,1,3,226.54478,False,False,True,True,False,False
2,0,4.0,0,1,0,8.0,100.0,1,1.3650138,0.5818188,12.498,41.889,1,3,219.7648,False,False,True,True,False,False
2,0,3.0,0,0,0,9.0,92.0,1,2.663876,0.17949934,2.33106,48.87579,1,2,318.2962,True,False,False,False,False,True
1,1,2.0,0,1,0,8.0,72.0,1,2.8401644,0.20884788,2.14488,41.40435,0,1,214.11781,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,87.0,0,2.5726337,0.13541307,2.32465,48.84272,0,2,259.1108,True,False,False,False,False,True
2,0,4.0,0,0,0,8.0,100.0,1,1.8159858,1.0459533,12.50538,41.91705,0,3,368.92432,False,False,True,False,True,False
2,0,6.0,1,0,0,10.0,99.0,2,3.8310227,1.3890196,12.468,41.924,0,3,305.5666,False,True,False,False,True,False
2,0,6.0,0,0,0,9.0,91.0,2,3.3035421,0.60466456,12.47604,41.87849,0,3,260.67847,False,False,True,True,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.457153,0.13467379,2.15582,41.37952,0,1,297.67032,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,87.0,0,5.4527216,0.1570689,2.29203,48.88488,1,2,248.1592,True,False,False,False,False,True
2,0,4.0,0,0,1,8.0,71.0,1,1.5266851,0.1435269,2.16855,41.37343,0,1,358.64734,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,100.0,1,1.6345074,0.2081117,2.357,48.871,1,2,322.25745,False,True,False,False,False,True
2,0,6.0,0,0,1,10.0,96.0,2,7.1714993,1.012243,12.41787,41.91483,0,3,214.38759,False,True,False,False,True,False
2,0,3.0,0,0,0,9.0,92.0,1,1.1663795,0.18107565,2.34563,48.86595,1,2,324.35455,True,False,False,False,False,True
2,0,4.0,0,0,1,10.0,67.0,0,1.7521244,0.30544838,2.32888,48.85721,0,2,594.18396,True,False,False,False,False,True
1,1,2.0,1,0,1,10.0,99.0,1,1.3836198,0.30365887,12.49474,41.88975,0,3,181.42287,False,False,True,True,False,False
1,1,2.0,1,1,0,10.0,97.0,1,4.9944243,1.0757807,12.443,41.893,0,3,195.91798,False,True,False,True,False,False
1,1,4.0,1,1,0,10.0,100.0,1,0.7214318,0.31605253,12.49368,41.89977,1,3,230.98683,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,93.0,1,3.3451786,0.07941579,2.334,48.884,0,2,489.561,True,False,False,False,False,True
1,1,2.0,0,0,0,9.0,88.0,1,1.7757691,0.32096258,2.17689,41.40227,1,1,134.28911,True,False,False,True,False,False
2,0,4.0,0,0,1,10.0,100.0,1,2.4968781,0.022582028,2.38344,48.86628,1,2,355.57834,False,True,False,False,False,True
2,0,4.0,0,1,0,9.0,93.0,1,2.9477408,1.6199006,12.47026,41.88934,0,3,161.5505,False,False,True,True,False,False
1,1,2.0,0,1,0,9.0,87.0,1,1.7530264,0.37113136,2.37335,48.84858,1,2,156.35194,False,True,False,False,False,True
1,1,2.0,0,1,0,10.0,100.0,1,2.4764214,0.22196668,2.36108,48.83498,0,2,311.53882,False,True,False,False,True,False
1,1,2.0,0,0,0,9.0,93.0,1,1.2181023,0.36006826,2.18399,41.39023,1,1,173.62161,True,False,False,True,False,False
1,1,3.0,0,1,0,8.0,80.0,1,1.5614102,0.15784168,2.33231,48.85264,0,2,382.37488,True,False,False,False,False,True
2,0,4.0,0,0,0,10.0,95.0,1,2.7044344,1.4976467,12.47008,41.89698,0,3,190.07318,False,False,True,False,True,False
2,0,4.0,0,0,0,8.0,100.0,1,1.8159716,1.045943,12.50538,41.91705,1,3,369.8595,False,False,True,False,True,False
1,1,4.0,0,0,1,10.0,100.0,1,4.0235763,0.32527754,2.12371,41.37727,1,1,101.9387,True,False,False,True,False,False
2,0,2.0,0,0,1,9.0,86.0,0,1.3461791,0.47576097,2.181,41.396,1,1,514.8137,True,False,False,True,False,False
1,1,2.0,0,0,1,9.0,96.0,1,6.028226,0.2677361,12.42963,41.89964,0,3,96.79003,False,True,False,False,True,False
2,0,5.0,0,0,0,10.0,92.0,2,5.433132,0.2545592,12.48062,41.85471,1,3,241.97508,False,False,True,True,False,False
1,1,2.0,1,0,1,10.0,96.0,1,1.1747977,0.20440274,2.15845,41.39315,1,1,318.15115,True,False,False,True,False,False
1,1,2.0,1,1,0,10.0,98.0,1,3.5632014,0.31610402,12.481,41.873,1,3,117.59755,False,False,True,True,False,False
1,1,2.0,1,0,0,10.0,96.0,1,4.981851,1.0950098,12.49135,41.85677,1,3,92.34798,False,False,True,True,False,False
1,1,2.0,1,0,1,10.0,100.0,1,2.8799503,0.21545686,2.336,48.88,0,2,262.60602,True,False,False,False,False,True
2,0,5.0,0,1,0,9.0,90.0,2,2.436466,0.27017263,12.51765,41.8822,0,3,262.7826,False,False,True,True,False,False
2,0,2.0,0,0,0,9.0,96.0,1,1.6250585,0.2997084,2.36795,48.8672,1,2,242.56688,False,True,False,False,False,True
2,0,3.0,0,0,0,10.0,100.0,0,1.4898915,0.04214939,2.37245,48.85982,0,2,231.61525,False,True,False,False,False,True
1,1,2.0,0,0,0,7.0,80.0,1,2.4233463,1.0133437,2.16352,41.40841,0,1,91.465546,True,False,False,True,False,False
2,0,2.0,0,1,0,10.0,100.0,1,3.4063706,0.36351854,2.34295,48.88652,1,2,388.66623,True,False,False,False,False,True
2,0,2.0,0,0,0,8.0,73.0,2,3.3002744,1.4245925,12.47969,41.92534,0,3,236.13026,False,False,True,False,True,False
2,0,2.0,1,0,0,10.0,98.0,1,2.4032378,0.2687488,2.38491,48.85246,1,2,494.6873,False,True,False,False,False,True
1,1,4.0,1,0,1,10.0,100.0,2,2.4224946,0.2594205,2.328,48.871,0,2,1121.2601,True,False,False,False,False,True
1,1,4.0,1,1,0,10.0,95.0,1,2.7731173,0.5329337,12.53437,41.90775,0,3,112.9217,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,100.0,2,6.699078,0.26351213,12.559,41.858,1,3,157.10846,False,False,True,True,False,False
2,0,3.0,1,1,0,10.0,98.0,1,2.9466717,1.6276994,12.47021,41.88944,0,3,305.5666,False,False,True,True,False,False
2,0,2.0,0,0,0,10.0,100.0,0,1.6840453,0.3388161,2.37553,48.85471,1,2,347.65588,False,True,False,False,False,True
2,0,6.0,0,0,0,10.0,94.0,2,5.4396415,2.7086532,12.45024,41.87108,0,3,153.36778,False,True,False,True,False,False
1,1,4.0,1,0,0,10.0,93.0,2,7.2715125,0.0440835,12.4149,41.90604,0,3,115.25963,False,True,False,False,True,False
1,1,6.0,0,1,0,8.0,90.0,3,1.3757638,0.34030497,12.51565,41.90816,0,3,958.7824,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,100.0,1,1.3849398,0.3430815,2.33934,48.86534,0,2,504.47385,True,False,False,False,False,True
1,1,2.0,1,0,0,10.0,97.0,1,4.242276,0.09650051,2.37775,48.89098,0,2,192.46901,False,True,False,False,False,True
2,0,4.0,0,0,0,8.0,89.0,1,2.0491486,0.34419155,2.3644,48.87332,1,2,312.7039,False,True,False,False,False,True
2,0,4.0,0,0,0,9.0,94.0,1,4.1548743,0.30902457,2.35863,48.89374,0,2,211.5761,False,True,False,False,False,True
2,0,2.0,1,0,0,10.0,99.0,1,4.092542,0.42296174,2.333,48.891,0,2,799.46875,True,False,False,False,False,True
2,0,6.0,0,0,1,9.0,95.0,2,3.7638452,1.1187949,2.20922,41.4038,0,1,819.4661,True,False,False,True,False,False
2,0,4.0,1,1,0,10.0,98.0,1,3.59428,0.22306949,12.46,41.908,0,3,230.51926,False,True,False,False,True,False
2,0,2.0,0,1,0,9.0,83.0,1,1.547045,0.48398915,12.51416,41.89016,1,3,123.67615,False,False,True,True,False,False
2,0,6.0,0,0,0,9.0,97.0,2,3.8830242,0.26367235,12.45622,41.90716,1,3,252.02815,False,True,False,False,True,False
1,1,2.0,0,1,0,10.0,95.0,1,1.3689057,0.25928438,12.486,41.903,1,3,161.5505,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,94.0,1,2.1954591,0.18991335,2.342,48.875,0,2,374.2194,True,False,False,False,False,True
2,0,3.0,0,0,0,9.0,93.0,1,1.2038833,1.1137092,12.51665,41.89958,1,3,172.77254,False,False,True,False,True,False
1,1,2.0,0,0,0,10.0,95.0,1,3.682087,0.48670366,12.46168,41.9143,0,3,138.40508,False,True,False,False,True,False
2,0,4.0,0,0,0,10.0,100.0,2,1.1883388,0.33770013,2.34217,48.84847,1,2,533.1345,True,False,False,False,False,True
2,0,2.0,0,0,1,9.0,94.0,0,1.7710303,0.2106695,2.33543,48.86767,1,2,345.09274,True,False,False,False,False,True
2,0,4.0,0,0,1,10.0,87.0,0,1.0242149,0.18084732,2.34904,48.86545,0,2,462.06543,False,True,False,False,False,True
1,1,2.0,0,1,0,9.0,97.0,1,2.163668,0.7761566,2.16552,41.40633,1,1,167.80319,True,False,False,True,False,False
