room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_248_2_332,longitude_disc_2_332_2_359,longitude_disc_2_359_2_439,latitude_disc_2_248_2_332,latitude_disc_2_332_2_359,latitude_disc_2_359_2_439
2,0,4.0,0,1,0,9.0,90.0,2,3.9259675,0.30257624,16.35532,46.550014,2.3181,48.88349,0,451.81284,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,99.0,1,3.8221834,0.26192933,10.240821,29.99264,2.377,48.887,0,310.60678,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.46197,0.14641847,21.223257,51.144474,2.33896,48.87676,1,533.1345,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,4.1846023,0.28118572,16.804192,30.03268,2.298,48.846,1,510.06616,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,1.6521252,0.13465974,15.052833,47.768623,2.37452,48.85277,1,295.4609,False,False,True,False,False,False
2,0,4.0,0,0,0,8.0,100.0,1,2.0319953,0.31945246,16.877886,35.51529,2.34864,48.83849,1,312.9369,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,5.8324847,0.29517633,13.948608,29.04373,2.27544,48.86886,0,387.9672,True,False,False,False,False,False
2,0,6.0,0,0,0,8.0,83.0,2,3.2349765,0.26328436,10.252284,23.284206,2.39681,48.85776,1,374.45242,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,2.6603844,0.20518127,20.772385,55.03483,2.321,48.845,0,313.63593,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,94.0,1,3.732757,0.18257934,9.682182,22.95419,2.36039,48.82337,1,289.8686,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,96.0,1,4.6456423,0.6114796,13.729386,28.541254,2.311,48.888,1,444.1234,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,100.0,2,1.5951878,0.31822744,16.103746,42.484386,2.36816,48.86669,1,289.8686,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,5.0168185,0.56472886,11.132649,27.719154,2.29546,48.83193,0,216.00336,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,2.049926,0.32774726,15.377359,52.88285,2.3636,48.87356,0,403.11307,False,False,True,False,False,False
2,0,5.0,0,1,0,10.0,87.0,1,0.74593306,0.08549604,39.648983,88.18042,2.34425,48.85288,0,907.5869,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,2,0.2921438,0.14995608,34.03229,63.566605,2.3497,48.85826,1,774.3033,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,90.0,1,3.5130408,0.4695132,10.62294,29.687042,2.35192,48.82497,0,216.7024,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,100.0,1,5.403692,0.44789946,15.852683,34.57842,2.28378,48.87367,0,440.16217,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,100.0,1,1.9295483,0.10723514,13.593822,35.840332,2.37904,48.85705,1,440.3952,False,False,True,False,False,False
2,0,4.0,0,0,1,8.0,87.0,1,1.1987826,0.041959677,21.373663,52.655758,2.35534,48.84592,0,413.59866,False,True,False,False,False,False
2,0,2.0,0,1,0,6.0,90.0,1,5.4307556,0.18701941,11.916196,27.987572,2.28304,48.84013,0,277.51886,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,93.0,1,2.1313214,0.29688877,13.366269,41.220814,2.38124,48.86032,0,280.54803,False,False,True,False,False,False
2,0,2.0,0,0,0,6.0,20.0,1,4.9478836,0.37741905,17.76694,26.726625,2.28573,48.85154,1,269.59644,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,5.317123,0.282285,17.22851,34.639774,2.28163,48.86584,0,336.00522,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,88.0,1,3.8437853,0.19700842,8.579888,20.005114,2.405,48.854,1,171.2648,False,False,True,False,False,False
2,0,3.0,1,0,0,10.0,99.0,0,2.289056,0.15835717,12.790559,40.929344,2.37834,48.86835,0,241.86783,False,False,True,False,False,False
2,0,6.0,1,1,0,10.0,96.0,2,5.943416,0.24105938,12.782636,22.835438,2.27867,48.87825,1,662.2239,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,93.0,0,0.57609284,0.09304728,24.926403,65.55196,2.36003,48.85463,0,312.7039,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,95.0,2,1.2974563,0.12147735,18.147991,58.87882,2.37,48.854,0,915.50934,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,98.0,0,3.4662433,0.3090576,10.05439,23.8055,2.36434,48.82634,1,336.00522,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,98.0,1,5.5756116,0.16285011,10.517878,25.833773,2.28578,48.83286,0,301.28622,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,0,4.5611563,0.22354014,15.902429,40.22954,2.30417,48.88219,0,347.65588,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,90.0,0,1.8658469,0.3417791,19.290272,61.95198,2.35096,48.87331,0,253.5185,False,True,False,False,False,False
2,0,3.0,0,0,1,10.0,100.0,0,3.6934648,0.096917875,15.790656,40.114075,2.34901,48.8897,0,175.45903,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,95.0,1,3.8093176,0.038853012,19.304379,36.59692,2.33829,48.88948,1,142.60416,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,90.0,1,3.669276,0.12489893,10.784191,31.021828,2.37265,48.88685,0,333.67508,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,93.0,0,0.6163616,0.20310396,25.398182,68.541885,2.35596,48.86169,0,183.14848,False,True,False,False,False,False
2,0,6.0,0,0,0,9.0,93.0,2,4.054334,0.24181212,12.847734,26.489513,2.3516,48.89303,1,266.56726,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,2.8799517,0.21545854,20.27608,63.577232,2.336,48.88,0,262.60602,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,99.0,1,4.774184,0.5133991,11.651361,23.699745,2.33534,48.89795,1,183.38148,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,84.0,0,0.8353596,0.17661807,24.376348,71.93186,2.35296,48.86408,0,254.45056,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,89.0,1,2.8982136,0.11822566,13.460782,41.030617,2.36336,48.88168,0,260.7419,False,False,True,False,False,False
2,0,2.0,0,0,1,8.0,70.0,0,1.2281412,0.06846991,19.444878,48.870777,2.35969,48.86662,1,183.14848,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,92.0,0,1.8484547,0.2883084,19.825268,63.391182,2.34979,48.87308,0,206.91583,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,4.943762,0.18066223,13.629283,31.58896,2.28874,48.84266,0,233.47935,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,4.207403,0.101583086,9.621334,27.579065,2.37728,48.89078,0,107.65216,False,False,True,False,False,False
2,0,5.0,0,0,1,9.0,92.0,2,1.233042,0.19892824,20.031042,65.14387,2.35806,48.86709,0,773.8373,False,True,False,False,False,False
2,0,2.0,0,1,0,10.0,90.0,0,5.310422,0.33465013,17.010395,35.86306,2.28221,48.86734,0,234.17839,True,False,False,False,False,False
1,1,4.0,0,0,1,10.0,87.0,1,3.247419,0.2356891,20.766165,38.328053,2.34675,48.88551,1,330.6459,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,80.0,1,6.9557333,0.24196434,9.669522,21.613894,2.25842,48.85021,0,287.30542,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,81.0,0,0.9574278,0.20625065,35.340828,60.797306,2.3417,48.85198,1,374.2194,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,89.0,1,4.858829,0.29957584,21.152216,46.5996,2.29381,48.87653,0,443.89038,True,False,False,False,False,False
2,0,2.0,0,0,0,8.0,90.0,1,1.4589622,0.13043281,22.466331,53.68678,2.34858,48.8694,1,184.08054,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,92.0,1,4.7396874,0.16159262,35.317944,35.909855,2.28876,48.86251,1,491.4251,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,80.0,1,5.342083,0.4440899,17.30813,25.644554,2.27998,48.85852,1,585.79553,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,1.8068849,0.2054328,14.171456,35.652657,2.37726,48.85816,1,226.72197,False,False,True,False,False,False
2,0,3.0,0,0,1,10.0,91.0,1,0.97383326,0.15501682,31.670343,80.6527,2.34467,48.86352,0,741.4484,False,True,False,False,False,False
2,0,2.0,0,1,0,8.0,80.0,1,0.94039726,0.09626792,22.62602,68.59704,2.35535,48.86485,0,301.28622,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,97.0,1,5.837793,0.3107859,12.568474,27.155909,2.274,48.849,0,372.58832,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,7.1210303,0.1393842,8.841849,20.539488,2.25843,48.84144,0,428.74454,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,4.437704,0.44944632,7.658284,17.242353,2.40986,48.84342,1,373.28735,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,100.0,0,4.9893866,0.15224211,20.771631,34.8712,2.28473,48.85634,0,585.0965,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,1.0479555,0.2286579,35.567223,72.652435,2.339,48.854,1,372.82132,False,True,False,False,False,False
2,0,4.0,0,0,1,8.0,100.0,1,0.7751032,0.092694975,26.600641,60.483517,2.3503,48.86335,1,442.2593,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,86.0,1,2.2541912,0.3615035,12.422703,31.269363,2.37862,48.84563,1,359.30655,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,87.0,1,4.459313,0.38562495,13.133495,27.237843,2.33262,48.89442,1,259.80988,False,True,False,False,False,False
2,0,2.0,0,0,1,7.0,76.0,0,4.3948855,0.35845965,8.760591,20.226843,2.391,48.887,1,264.23712,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,96.0,1,3.202724,0.19581194,19.092743,43.341972,2.32908,48.88078,1,336.23822,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,91.0,0,3.115041,0.066814184,9.910447,24.112051,2.39041,48.84363,1,252.58644,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,80.0,1,4.275437,0.01873534,9.534929,27.024027,2.37707,48.89152,0,134.44868,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,0.94252217,0.33069602,20.937517,48.27995,2.36303,48.86165,1,347.42288,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,97.0,1,2.3798437,0.13437784,19.635386,62.277924,2.34443,48.87726,0,177.78917,False,True,False,False,False,False
1,1,4.0,0,0,1,9.0,87.0,1,2.748919,0.23462826,16.870283,38.528996,2.352,48.88129,1,351.61713,False,True,False,False,False,False
2,0,2.0,0,0,0,6.0,40.0,0,3.9841244,0.1878345,18.509932,41.40361,2.29999,48.84806,0,209.01295,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,98.0,1,3.4951878,0.3117301,9.547749,22.157988,2.3973,48.86772,1,142.83717,False,False,True,False,False,False
2,0,2.0,0,0,0,8.0,84.0,1,4.2136216,0.22228159,23.52702,41.095623,2.29913,48.87018,1,319.69427,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,96.0,1,3.594666,0.23630716,9.340525,21.716179,2.39877,48.86768,1,498.64853,False,False,True,False,False,False
2,0,3.0,0,0,0,8.0,92.0,1,3.9792304,0.34722033,22.85558,33.613018,2.2989,48.85224,1,359.07355,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,80.0,2,6.366844,0.12891342,10.709992,18.919254,2.26721,48.84688,1,683.66113,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,95.0,1,1.3741151,0.19499578,22.944462,54.66711,2.34846,48.8686,1,532.9015,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,90.0,1,4.394438,0.1396827,13.531242,36.021927,2.32889,48.89283,0,97.399574,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,1.7336203,0.1771086,14.728746,47.409298,2.37429,48.86298,0,171.03178,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,90.0,0,1.7272491,0.19665538,15.0189705,51.824963,2.37183,48.86567,0,214.13925,False,False,True,False,False,False
2,0,4.0,0,0,1,8.0,80.0,1,1.8192337,0.20179203,30.006119,61.652412,2.335,48.868,1,537.32874,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,94.0,1,1.6817645,0.32162353,15.461205,52.10548,2.37004,48.8665,0,230.21716,False,False,True,False,False,False
2,0,2.0,1,0,1,10.0,98.0,1,2.9514315,0.14073066,20.336317,48.424385,2.337,48.881,1,382.37488,False,True,False,False,False,False
1,1,2.0,0,0,1,8.0,82.0,1,4.247325,0.3993614,8.114668,18.12479,2.408,48.868,1,127.45829,False,False,True,False,False,False
2,0,2.0,0,0,1,8.0,79.0,0,1.5018125,0.20013739,23.903238,57.08046,2.34549,48.8692,1,303.38336,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.6606278,0.09164358,24.010511,44.349213,2.30905,48.87248,1,567.6205,True,False,False,False,False,False
2,0,2.0,1,1,0,10.0,98.0,1,3.2646391,0.18435138,19.851446,37.85793,2.34738,48.88572,1,365.1319,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,100.0,1,5.500464,0.0966013,11.433836,27.189985,2.28312,48.83822,0,277.51886,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.583116,0.34101215,13.367462,28.305492,2.32153,48.83178,1,359.30655,True,False,False,False,False,False
2,0,3.0,0,0,1,10.0,89.0,1,3.362821,0.1238777,18.814909,32.95761,2.30943,48.84667,1,492.35718,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,99.0,0,1.0964863,0.18473214,19.08666,59.80026,2.36748,48.85823,0,507.73605,False,False,True,False,False,False
1,1,3.0,0,0,1,9.0,93.0,1,1.8962225,0.21438827,21.4469,55.505745,2.34598,48.87303,1,302.2183,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,96.0,1,1.9973396,0.038117122,14.389349,37.357307,2.371,48.8699,1,382.37488,False,False,True,False,False,False
2,0,3.0,0,0,0,9.0,93.0,1,3.6560967,0.2633375,18.00248,37.593082,2.31844,48.88043,1,253.5185,True,False,False,False,False,False
2,0,5.0,0,0,0,10.0,100.0,0,2.745662,0.3076386,11.997505,36.379543,2.37844,48.87453,0,364.89886,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,99.0,1,0.54902595,0.10863788,26.860403,73.26131,2.35478,48.86132,0,533.1345,False,True,False,False,False,False
2,0,2.0,0,0,0,6.0,100.0,0,4.064735,0.40256545,15.537005,43.61176,2.31839,48.88526,0,167.53659,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,1.6252255,0.09335271,15.216681,48.551216,2.37331,48.86201,0,237.44058,False,False,True,False,False,False
2,0,3.0,0,0,1,9.0,87.0,1,1.5534713,0.19801831,30.335516,53.91561,2.3332,48.85119,1,805.5271,False,True,False,False,False,False
1,1,4.0,0,1,0,10.0,80.0,1,3.5762143,0.19239327,9.469713,27.362896,2.37579,48.82822,0,486.53183,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,90.0,1,0.73137325,0.2776985,25.822895,64.00046,2.36262,48.85748,0,452.04587,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,96.0,1,2.3160772,0.14337863,12.671342,31.796207,2.37885,48.86829,1,219.96458,False,False,True,False,False,False
2,0,2.0,0,1,0,10.0,80.0,0,0.57854253,0.101858005,24.88062,51.338684,2.36001,48.85454,1,473.9491,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,83.0,1,2.0566473,0.1543739,16.641352,53.291668,2.358,48.87474,0,289.8686,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,96.0,2,2.222344,0.32548487,15.828835,42.694126,2.34784,48.83684,0,735.8561,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,94.0,1,4.4884124,0.11002118,7.8141313,22.230232,2.40469,48.83524,0,278.21793,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,95.0,1,7.164554,0.17976105,8.52406,20.985966,2.25935,48.83775,0,336.00522,True,False,False,False,False,False
2,0,2.0,0,0,0,7.0,90.0,0,1.7483867,0.19203688,31.265429,64.33157,2.32932,48.85367,0,351.1511,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,93.0,0,1.2816792,0.20806845,20.67384,65.12736,2.355,48.868,0,602.57245,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,85.0,1,3.3451767,0.07940784,19.385096,47.072807,2.334,48.884,1,529.6393,False,True,False,False,False,False
2,0,3.0,0,0,0,9.0,91.0,1,2.160545,0.26536408,15.997215,43.623775,2.34888,48.8373,0,289.8686,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,99.0,1,5.2811093,0.158273,12.423765,23.048277,2.28468,48.84111,1,312.9369,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,95.0,1,1.0804495,0.2350347,31.425186,53.7146,2.34321,48.84916,1,472.78406,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,5.5701404,0.36477944,14.920831,32.254898,2.281,48.873,0,417.09387,True,False,False,False,False,False
1,1,2.0,0,1,0,8.0,87.0,1,3.7199612,0.20644704,21.589788,47.50903,2.34087,48.8891,0,158.91508,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,96.0,1,1.2146227,0.40115812,30.881487,78.53593,2.342,48.86488,0,401.48196,False,True,False,False,False,False
2,0,3.0,0,1,0,10.0,60.0,0,2.0090215,0.3843202,15.099218,51.9454,2.36598,48.87239,0,446.22052,False,False,True,False,False,False
2,0,3.0,0,0,0,9.0,86.0,2,5.5679436,0.24959905,14.160585,38.097248,2.28495,48.87911,0,271.2275,True,False,False,False,False,False
2,0,2.0,0,0,0,7.0,79.0,1,3.3861525,0.13424554,15.984531,32.567196,2.3512,48.88701,1,204.58571,False,True,False,False,False,False
2,0,3.0,0,0,1,9.0,90.0,0,2.3855252,0.12263218,26.899899,66.13179,2.3341,48.87415,0,366.06393,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,100.0,1,3.8563366,0.35406163,11.223943,24.39027,2.36469,48.89035,1,194.56613,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,99.0,1,5.5867147,0.4485622,13.660389,27.71137,2.28616,48.88098,1,193.16805,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,95.0,1,3.7837014,0.4299412,8.970568,20.461134,2.40383,48.86129,1,388.43323,False,False,True,False,False,False
2,0,2.0,1,0,1,10.0,91.0,1,1.5939975,0.19919442,28.577019,78.84692,2.33905,48.8677,0,385.63705,False,True,False,False,False,False
2,0,2.0,0,1,0,10.0,100.0,1,2.6472423,0.063387245,21.101519,49.722237,2.33686,48.87795,1,438.9971,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,87.0,1,4.480576,0.12953371,20.140818,31.52281,2.29225,48.85102,1,565.75635,True,False,False,False,False,False
2,0,5.0,0,0,1,9.0,89.0,1,1.3512012,0.21234554,19.001549,47.55037,2.359,48.868,1,536.39667,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,4.0050354,0.6870396,39.425777,38.08651,2.29817,48.8576,1,764.9827,True,False,False,False,False,False
2,0,2.0,0,0,0,7.0,87.0,1,4.040113,0.15491109,8.219029,24.219967,2.40726,48.8514,0,275.65475,False,False,True,False,False,False
1,1,5.0,1,1,0,10.0,99.0,2,4.8197513,0.23908123,23.008743,48.23459,2.294,48.876,0,1342.1567,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,6.0753536,0.28164557,11.837766,20.315039,2.27063,48.84948,1,591.62085,True,False,False,False,False,False
2,0,2.0,0,1,0,10.0,100.0,1,3.8390822,0.17465802,17.425924,30.741058,2.30296,48.84593,1,241.86783,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,95.0,1,3.1946392,0.21560234,19.234873,37.43577,2.34769,48.88511,1,254.91658,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,80.0,2,6.3668475,0.12891816,10.721994,24.097725,2.26721,48.84688,0,590.9218,True,False,False,False,False,False
1,1,4.0,1,1,0,10.0,100.0,2,2.092166,0.29481876,12.871438,47.161522,2.381,48.854,0,619.8154,False,False,True,False,False,False
2,0,2.0,0,0,0,8.0,88.0,0,1.1401042,0.15402846,18.940899,47.63854,2.36451,48.86327,1,281.4801,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,65.0,0,2.816798,0.045544967,19.998991,50.413902,2.31883,48.84469,0,247.92618,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,97.0,3,1.4692698,0.19034174,20.026106,49.68303,2.3548,48.84342,0,1124.2893,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,4.04081,0.13524316,8.255202,19.061428,2.40221,48.84058,1,341.83057,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,100.0,1,3.4624405,0.18142281,15.626113,31.797714,2.35136,48.8877,1,229.51813,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,98.0,0,4.2443986,0.44578773,13.172261,32.548042,2.30393,48.83608,0,207.14885,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,95.0,1,2.110823,0.08656475,13.2465515,33.988102,2.37856,48.86496,1,260.7419,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,88.0,1,2.707771,0.26506788,27.371737,46.86126,2.321,48.869,1,405.44318,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,100.0,0,0.8832681,0.18479371,22.346037,51.40667,2.357,48.864,1,339.50043,False,True,False,False,False,False
2,0,2.0,0,0,1,6.0,50.0,0,2.5530765,0.18728778,26.966295,66.77125,2.32679,48.87187,0,355.57834,True,False,False,False,False,False
1,1,6.0,0,0,0,10.0,87.0,3,3.1934538,0.2997796,13.960107,35.20459,2.33369,48.83074,0,374.91846,False,True,False,False,False,False
2,0,3.0,1,0,0,10.0,97.0,1,3.799297,0.25454205,16.253628,36.821095,2.324,48.885,1,347.8889,True,False,False,False,False,False
2,0,6.0,0,0,1,10.0,98.0,2,0.7993095,0.35471034,23.650524,62.373703,2.363,48.859,0,1191.6301,False,False,True,False,False,False
2,0,3.0,0,0,1,8.0,80.0,0,2.5926766,0.27069947,11.342651,28.156555,2.38808,48.85601,1,266.56726,False,False,True,False,False,False
2,0,2.0,1,0,0,9.0,93.0,0,2.6757689,0.2178026,10.94582,30.14367,2.38809,48.85062,1,226.95499,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,99.0,1,4.925521,0.11465453,21.8762,35.670757,2.2856,48.85648,0,764.9827,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,90.0,1,6.0838866,0.24803057,11.117211,24.914103,2.27188,48.84444,0,227.65402,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,95.0,1,4.071081,0.4415661,10.673889,22.965376,2.36581,48.89216,1,175.22603,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,4.522243,0.2222175,9.109827,25.430178,2.37915,48.89333,0,166.37152,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,93.0,1,1.2732519,0.40244246,31.65817,62.572124,2.341,48.865,1,718.1471,False,True,False,False,False,False
2,0,4.0,0,0,0,8.0,83.0,0,2.4894304,0.169158,11.503636,40.734734,2.38552,48.85076,0,275.65475,False,False,True,False,False,False
2,0,2.0,1,1,0,10.0,94.0,1,5.560574,0.0156027,12.911157,22.728655,2.27858,48.84625,1,266.56726,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,95.0,1,1.0804513,0.23503366,31.460533,68.41738,2.34321,48.84916,0,472.78406,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,78.0,1,3.3622048,0.3772353,14.237476,31.031416,2.32356,48.83325,1,174.52698,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,0.55484277,0.28107205,31.863981,66.0206,2.35455,48.85172,0,378.87967,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,97.0,1,3.9050138,0.17736404,15.784206,44.734352,2.32382,48.88606,0,387.03513,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,99.0,1,4.7230372,0.32644278,16.4509,41.041504,2.29967,48.88063,0,354.64627,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,94.0,1,3.6402311,0.2352449,21.330076,46.623154,2.3362,48.88744,1,336.23822,False,True,False,False,False,False
2,0,4.0,0,1,0,8.0,88.0,1,4.4012733,0.2779528,11.615316,22.891037,2.30859,48.82977,1,216.00336,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,5.5465035,0.3332124,11.929826,27.448011,2.28068,48.84149,0,218.79951,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,94.0,0,2.517843,0.1539965,13.104668,32.122177,2.37073,48.87586,1,225.09088,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,93.0,0,3.9271402,0.25629708,8.375927,25.14564,2.40486,48.84849,0,171.03178,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,97.0,1,2.9913297,0.24934067,20.81157,35.127407,2.31387,48.84845,1,318.5292,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,0.84167975,0.32422,22.415318,63.860268,2.35852,48.86311,0,504.24084,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,90.0,0,3.328727,0.5412036,9.945054,23.201378,2.39261,48.87088,1,275.8878,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,100.0,2,2.086933,0.32134184,15.640979,57.404655,2.36182,48.87436,0,463.69653,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,97.0,1,1.5401285,0.08545175,33.952057,65.43567,2.33218,48.85378,1,382.14185,False,True,False,False,False,False
2,0,4.0,0,0,1,8.0,80.0,1,5.042116,0.4245477,16.305473,31.536924,2.29369,48.87979,1,504.00784,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,96.0,1,1.6250585,0.2997084,16.099865,41.72253,2.36795,48.8672,1,242.56688,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,91.0,2,1.7259613,0.28757694,14.550452,36.257973,2.37614,48.85823,1,341.59753,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,84.0,1,2.7434874,0.12661736,13.687176,32.910522,2.36382,48.88014,1,180.81834,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,2.6584365,0.21130049,20.784777,56.291077,2.32114,48.84487,0,312.7039,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.8188577,0.33353272,25.272743,45.706547,2.30561,48.87116,1,421.75412,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,90.0,0,2.3821855,0.1900166,12.324059,30.277227,2.38294,48.86446,1,258.6448,False,False,True,False,False,False
2,0,2.0,0,0,0,7.0,85.0,0,2.0014355,0.40413135,15.056645,51.357723,2.36644,48.87214,0,289.8686,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.1368372,0.19114035,13.935878,34.968014,2.37135,48.87136,1,270.76147,False,False,True,False,False,False
2,0,4.0,1,0,1,10.0,93.0,0,1.7620523,0.101421736,14.731078,52.610283,2.3732,48.86488,0,399.61786,False,False,True,False,False,False
